_symbol,entry_date,direction,bar_number,bar_date,entry_price,risk_per_unit,bar_high,bar_low,bar_adverse_r,cumulative_max_adverse_r
INFY.NS,2025-03-13,SHORT,3,2025-03-18,1597.65075,163.61245727539062,1590.050048828125,1590.050048828125,0.0,0.051336548377776514
INFY.NS,2025-03-13,SHORT,4,2025-03-19,1597.65075,163.61245727539062,1603.0,1572.800048828125,0.032694637615497624,0.051336548377776514
INFY.NS,2025-03-13,SHORT,5,2025-03-20,1597.65075,163.61245727539062,1631.9000244140625,1592.0,0.20933170361480785,0.20933170361480785
INFY.NS,2025-03-13,SHORT,6,2025-03-21,1597.65075,163.61245727539062,1603.9000244140625,1563.6500244140625,0.03819559047110805,0.20933170361480785
INFY.NS,2025-03-13,SHORT,7,2025-03-24,1597.65075,163.61245727539062,1607.0999755859375,1572.699951171875,0.057753704964119294,0.20933170361480785
INFY.NS,2025-03-13,SHORT,8,2025-03-25,1597.65075,163.61245727539062,1636.1500244140625,1605.0,0.23530772078840514,0.23530772078840514
INFY.NS,2025-03-13,SHORT,9,2025-03-26,1597.65075,163.61245727539062,1637.75,1595.0,0.24508677803491077,0.24508677803491077
INFY.NS,2025-03-13,SHORT,10,2025-03-27,1597.65075,163.61245727539062,1619.949951171875,1586.0,0.13629280767014715,0.24508677803491077
INFY.NS,2026-03-13,SHORT,1,2026-03-13,1249.749,120.77496337890625,1269.5999755859375,1242.5999755859375,0.16436333351357915,0.16436333351357915
INFY.NS,2026-03-13,SHORT,2,2026-03-16,1249.749,120.77496337890625,1254.300048828125,1224.199951171875,0.03768205512799048,0.16436333351357915
INFY.NS,2026-03-13,SHORT,3,2026-03-17,1249.749,120.77496337890625,1245.0,1215.0999755859375,0.0,0.16436333351357915
INFY.NS,2026-03-13,SHORT,4,2026-03-18,1249.749,120.77496337890625,1290.800048828125,1234.9000244140625,0.33989700911219384,0.33989700911219384
INFY.NS,2026-03-13,SHORT,5,2026-03-19,1249.749,120.77496337890625,1255.0,1215.0999755859375,0.04347755406496013,0.33989700911219384
INFY.NS,2026-03-13,SHORT,6,2026-03-20,1249.749,120.77496337890625,1264.800048828125,1229.199951171875,0.12462060353440514,0.33989700911219384
INFY.NS,2026-03-13,SHORT,7,2026-03-23,1249.749,120.77496337890625,1261.0999755859375,1227.4000244140625,0.09398450861314823,0.33989700911219384
INFY.NS,2026-03-13,SHORT,8,2026-03-24,1249.749,120.77496337890625,1297.0,1251.0,0.3912317476906188,0.3912317476906188
INFY.NS,2026-03-13,SHORT,9,2026-03-25,1249.749,120.77496337890625,1290.5999755859375,1257.0999755859375,0.3382404303264085,0.3912317476906188
INFY.NS,2026-03-13,SHORT,10,2026-03-27,1249.749,120.77496337890625,1294.800048828125,1263.199951171875,0.37301645612416134,0.3912317476906188
INFY.NS,2026-04-24,SHORT,1,2026-04-24,1198.8,126.84994506835938,1223.9000244140625,1152.199951171875,0.19787177992498267,0.19787177992498267
INFY.NS,2026-04-24,SHORT,2,2026-04-27,1198.8,126.84994506835938,1179.9000244140625,1154.5,0.0,0.19787177992498267
INFY.NS,2026-04-24,SHORT,3,2026-04-28,1198.8,126.84994506835938,1169.4000244140625,1149.800048828125,0.0,0.19787177992498267
INFY.NS,2026-04-24,SHORT,4,2026-04-29,1198.8,126.84994506835938,1178.199951171875,1156.800048828125,0.0,0.19787177992498267
INFY.NS,2026-04-24,SHORT,5,2026-04-30,1198.8,126.84994506835938,1189.800048828125,1159.5999755859375,0.0,0.19787177992498267
INFY.NS,2026-04-24,SHORT,6,2026-05-01,1198.8,126.84994506835938,1181.800048828125,1181.800048828125,0.0,0.19787177992498267
INFY.NS,2026-04-24,SHORT,7,2026-05-04,1198.8,126.84994506835938,1195.0,1165.199951171875,0.0,0.19787177992498267
INFY.NS,2026-04-24,SHORT,8,2026-05-05,1198.8,126.84994506835938,1185.199951171875,1160.0999755859375,0.0,0.19787177992498267
INFY.NS,2026-04-24,SHORT,9,2026-05-06,1198.8,126.84994506835938,1191.5,1164.0999755859375,0.0,0.19787177992498267
INFY.NS,2026-04-24,SHORT,10,2026-05-07,1198.8,126.84994506835938,1175.4000244140625,1159.199951171875,0.0,0.19787177992498267
RELIANCE.NS,2021-10-20,LONG,1,2021-10-20,1267.044465209961,91.07125854492188,1265.7786865234375,1242.1268310546875,0.2736059054567968,0.2736059054567968
RELIANCE.NS,2021-10-20,LONG,2,2021-10-21,1267.044465209961,91.07125854492188,1258.9715576171875,1201.3763427734375,0.7210630827521932,0.7210630827521932
RELIANCE.NS,2021-10-20,LONG,3,2021-10-22,1267.044465209961,91.07125854492188,1229.8509521484375,1205.206787109375,0.6790032232845865,0.7210630827521932
RELIANCE.NS,2021-10-20,LONG,4,2021-10-25,1267.044465209961,91.07125854492188,1236.819580078125,1186.0545654296875,0.8893025206226205,0.8893025206226205
RELIANCE.NS,2021-10-20,LONG,5,2021-10-26,1267.044465209961,91.07125854492188,1231.6968994140625,1201.353271484375,0.7213164150266245,0.8893025206226205
RELIANCE.NS,2021-10-20,LONG,6,2021-10-27,1267.044465209961,91.07125854492188,1235.3427734375,1209.1064453125,0.6361833669936859,0.8893025206226205
RELIANCE.NS,2021-10-20,LONG,7,2021-10-28,1267.044465209961,91.07125854492188,1217.4134521484375,1195.515380859375,0.7854188631345574,0.8893025206226205
RELIANCE.NS,2021-10-20,LONG,8,2021-10-29,1267.044465209961,91.07125854492188,1198.122802734375,1154.5341796875,1.2354093631742662,1.2354093631742662
RELIANCE.NS,2021-10-20,LONG,9,2021-11-01,1267.044465209961,91.07125854492188,1179.5936279296875,1151.0267333984375,1.2739225707998358,1.2739225707998358
RELIANCE.NS,2021-10-20,LONG,10,2021-11-02,1267.044465209961,91.07125854492188,1175.901611328125,1151.5574951171875,1.268094588105513,1.2739225707998358
RELIANCE.NS,2021-11-23,SHORT,1,2021-11-23,1075.6254462890624,88.4984130859375,1108.176513671875,1065.6031494140625,0.3678152663732336,0.3678152663732336
RELIANCE.NS,2021-11-23,SHORT,2,2021-11-24,1075.6254462890624,88.4984130859375,1112.16845703125,1081.5479736328125,0.4129227798322441,0.4129227798322441
RELIANCE.NS,2021-11-23,SHORT,3,2021-11-25,1075.6254462890624,88.4984130859375,1154.672607421875,1087.8243408203125,0.8932042776411462,0.8932042776411462
RELIANCE.NS,2021-11-23,SHORT,4,2021-11-26,1075.6254462890624,88.4984130859375,1143.4119873046875,1108.2918701171875,0.7659633506625716,0.8932042776411462
RELIANCE.NS,2021-11-23,SHORT,5,2021-11-29,1075.6254462890624,88.4984130859375,1153.7496337890625,1107.1842041015625,0.8827750100347741,0.8932042776411462
RELIANCE.NS,2021-11-23,SHORT,6,2021-11-30,1075.6254462890624,88.4984130859375,1142.62744140625,1102.453857421875,0.7570982662946106,0.8932042776411462
RELIANCE.NS,2021-11-23,SHORT,7,2021-12-01,1075.6254462890624,88.4984130859375,1141.7506103515625,1119.1832275390625,0.7471903931010423,0.8932042776411462
RELIANCE.NS,2021-11-23,SHORT,8,2021-12-02,1075.6254462890624,88.4984130859375,1151.995849609375,1136.0279541015625,0.862957884297339,0.8932042776411462
RELIANCE.NS,2021-11-23,SHORT,9,2021-12-03,1075.6254462890624,88.4984130859375,1153.057373046875,1107.599609375,0.8749527144924205,0.8932042776411462
RELIANCE.NS,2021-11-23,SHORT,10,2021-12-06,1075.6254462890624,88.4984130859375,1119.1370849609375,1087.8243408203125,0.4916657503182858,0.8932042776411462
RELIANCE.NS,2022-02-18,LONG,1,2022-02-18,1129.2183001708984,80.6875,1133.628173828125,1116.8988037109375,0.152681598264426,0.152681598264426
RELIANCE.NS,2022-02-18,LONG,2,2022-02-21,1129.2183001708984,80.6875,1124.9058837890625,1100.4925537109375,0.35601234961996436,0.35601234961996436
RELIANCE.NS,2022-02-18,LONG,3,2022-02-22,1129.2183001708984,80.6875,1105.70751953125,1083.2093505859375,0.5702116137562928,0.5702116137562928
RELIANCE.NS,2022-02-18,LONG,4,2022-02-23,1129.2183001708984,80.6875,1110.6224365234375,1092.8316650390625,0.45095752293522384,0.5702116137562928
RELIANCE.NS,2022-02-18,LONG,5,2022-02-24,1129.2183001708984,80.6875,1079.863525390625,1035.3287353515625,1.1636197034154716,1.1636197034154716
RELIANCE.NS,2022-02-18,LONG,6,2022-02-25,1129.2183001708984,80.6875,1065.1185302734375,1050.489013671875,0.9757308938686088,1.1636197034154716
RELIANCE.NS,2022-02-18,LONG,7,2022-02-28,1129.2183001708984,80.6875,1092.5316162109375,1035.1441650390625,1.1659071743682214,1.1659071743682214
RELIANCE.NS,2022-02-18,LONG,8,2022-03-02,1129.2183001708984,80.6875,1108.0611572265625,1074.9254150390625,0.6728785144146971,1.1659071743682214
RELIANCE.NS,2022-02-18,LONG,9,2022-03-03,1129.2183001708984,80.6875,1114.452880859375,1093.7777099609375,0.4392327214247668,1.1659071743682214
RELIANCE.NS,2022-02-18,LONG,10,2022-03-04,1129.2183001708984,80.6875,1091.1240234375,1070.8411865234375,0.7234963736323579,1.1659071743682214
RELIANCE.NS,2022-03-21,LONG,1,2022-03-21,1129.0335452880859,117.14604187011719,1146.3656005859375,1125.59814453125,0.02932579455518248,0.02932579455518248
RELIANCE.NS,2022-03-21,LONG,2,2022-03-22,1129.0335452880859,117.14604187011719,1169.8790283203125,1132.3360595703125,0.0,0.02932579455518248
RELIANCE.NS,2022-03-21,LONG,3,2022-03-23,1129.0335452880859,117.14604187011719,1183.6778564453125,1164.3641357421875,0.0,0.02932579455518248
RELIANCE.NS,2022-03-21,LONG,4,2022-03-24,1129.0335452880859,117.14604187011719,1192.5848388671875,1158.3646240234375,0.0,0.02932579455518248
RELIANCE.NS,2022-03-21,LONG,5,2022-03-25,1129.0335452880859,117.14604187011719,1207.2835693359375,1189.2850341796875,0.0,0.02932579455518248
RELIANCE.NS,2022-03-21,LONG,6,2022-03-28,1129.0335452880859,117.14604187011719,1213.629150390625,1193.6693115234375,0.0,0.02932579455518248
RELIANCE.NS,2022-03-21,LONG,7,2022-03-29,1129.0335452880859,117.14604187011719,1217.4365234375,1203.314697265625,0.0,0.02932579455518248
RELIANCE.NS,2022-03-21,LONG,8,2022-03-30,1129.0335452880859,117.14604187011719,1240.5115966796875,1207.791259765625,0.0,0.02932579455518248
RELIANCE.NS,2022-03-21,LONG,9,2022-03-31,1129.0335452880859,117.14604187011719,1232.066162109375,1213.0985107421875,0.0,0.02932579455518248
RELIANCE.NS,2022-03-21,LONG,10,2022-04-01,1129.0335452880859,117.14604187011719,1229.96630859375,1210.0526123046875,0.0,0.02932579455518248
RELIANCE.NS,2023-04-03,LONG,1,2023-04-03,1083.2993802490232,81.79502868652344,1084.0631103515625,1068.3720703125,0.18249654259223508,0.18249654259223508
RELIANCE.NS,2023-04-03,LONG,2,2023-04-05,1083.2993802490232,81.79502868652344,1083.6015625,1065.3955078125,0.2188870488100099,0.2188870488100099
RELIANCE.NS,2023-04-03,LONG,3,2023-04-06,1083.2993802490232,81.79502868652344,1086.37060546875,1069.8258056640625,0.16472363664786666,0.2188870488100099
RELIANCE.NS,2023-04-03,LONG,4,2023-04-10,1083.2993802490232,81.79502868652344,1084.709228515625,1071.3948974609375,0.1455404195004225,0.2188870488100099
RELIANCE.NS,2023-04-03,LONG,5,2023-04-11,1083.2993802490232,81.79502868652344,1080.37109375,1072.5487060546875,0.13143432268405084,0.2188870488100099
RELIANCE.NS,2023-04-03,LONG,6,2023-04-12,1083.2993802490232,81.79502868652344,1092.7392578125,1075.3177490234375,0.09758088423900474,0.2188870488100099
RELIANCE.NS,2023-04-03,LONG,7,2023-04-13,1083.2993802490232,81.79502868652344,1091.8162841796875,1080.8326416015625,0.030157561982335192,0.2188870488100099
RELIANCE.NS,2023-04-03,LONG,8,2023-04-17,1083.2993802490232,81.79502868652344,1119.114013671875,1084.086181640625,0.0,0.2188870488100099
RELIANCE.NS,2023-04-03,LONG,9,2023-04-18,1083.2993802490232,81.79502868652344,1096.985107421875,1073.4486083984375,0.1204324029072531,0.2188870488100099
RELIANCE.NS,2023-04-03,LONG,10,2023-04-19,1083.2993802490232,81.79502868652344,1088.17041015625,1076.3099365234375,0.08545071549974648,0.2188870488100099
RELIANCE.NS,2023-07-25,SHORT,1,2023-07-25,1245.753,99.10983276367188,1252.5999755859375,1240.0,0.06908472545064459,0.06908472545064459
RELIANCE.NS,2023-07-25,SHORT,2,2023-07-26,1245.753,99.10983276367188,1273.5,1242.5,0.2799621311657643,0.2799621311657643
RELIANCE.NS,2023-07-25,SHORT,3,2023-07-27,1245.753,99.10983276367188,1268.824951171875,1245.175048828125,0.2327917475846247,0.2799621311657643
RELIANCE.NS,2023-07-25,SHORT,4,2023-07-28,1245.753,99.10983276367188,1271.425048828125,1250.2750244140625,0.25902625513797667,0.2799621311657643
RELIANCE.NS,2023-07-25,SHORT,5,2023-07-31,1245.753,99.10983276367188,1276.949951171875,1258.9749755859375,0.3147715045212964,0.3147715045212964
RELIANCE.NS,2023-07-25,SHORT,6,2023-08-01,1245.753,99.10983276367188,1279.5,1252.6500244140625,0.34050102859592185,0.34050102859592185
RELIANCE.NS,2023-07-25,SHORT,7,2023-08-02,1245.753,99.10983276367188,1256.0,1231.800048828125,0.10339034699447146,0.34050102859592185
RELIANCE.NS,2023-07-25,SHORT,8,2023-08-03,1245.753,99.10983276367188,1250.449951171875,1229.0250244140625,0.0473913742047672,0.34050102859592185
RELIANCE.NS,2023-07-25,SHORT,9,2023-08-04,1245.753,99.10983276367188,1258.0,1235.800048828125,0.12356997947119064,0.34050102859592185
RELIANCE.NS,2023-07-25,SHORT,10,2023-08-07,1245.753,99.10983276367188,1264.199951171875,1252.5,0.1861263474822116,0.34050102859592185
RELIANCE.NS,2024-01-30,LONG,1,2024-01-30,1461.4099011230467,120.17498779296875,1459.9749755859375,1404.425048828125,0.47418230150430485,0.47418230150430485
RELIANCE.NS,2024-01-30,LONG,2,2024-01-31,1461.4099011230467,120.17498779296875,1434.25,1402.5,0.4902010160761039,0.4902010160761039
RELIANCE.NS,2024-01-30,LONG,3,2024-02-01,1461.4099011230467,120.17498779296875,1443.3499755859375,1418.050048828125,0.3608059637968907,0.4902010160761039
RELIANCE.NS,2024-01-30,LONG,4,2024-02-02,1461.4099011230467,120.17498779296875,1474.9000244140625,1433.175048828125,0.23494782744278875,0.4902010160761039
RELIANCE.NS,2024-01-30,LONG,5,2024-02-05,1461.4099011230467,120.17498779296875,1470.5,1431.5250244140625,0.24867800910842017,0.4902010160761039
RELIANCE.NS,2024-01-30,LONG,6,2024-02-06,1461.4099011230467,120.17498779296875,1441.8499755859375,1419.824951171875,0.34603664801540956,0.4902010160761039
RELIANCE.NS,2024-01-30,LONG,7,2024-02-07,1461.4099011230467,120.17498779296875,1449.5,1429.25,0.2676089402101715,0.4902010160761039
RELIANCE.NS,2024-01-30,LONG,8,2024-02-08,1461.4099011230467,120.17498779296875,1459.4749755859375,1427.5250244140625,0.28196280549958763,0.4902010160761039
RELIANCE.NS,2024-01-30,LONG,9,2024-02-09,1461.4099011230467,120.17498779296875,1471.9749755859375,1450.949951171875,0.08703932609663773,0.4902010160761039
RELIANCE.NS,2024-01-30,LONG,10,2024-02-12,1461.4099011230467,120.17498779296875,1461.0,1442.3499755859375,0.1586014351833729,0.4902010160761039
RELIANCE.NS,2024-10-28,SHORT,1,2024-10-28,1335.663,81.59375,1353.0,1322.0999755859375,0.2124795097663729,0.2124795097663729
RELIANCE.NS,2024-10-28,SHORT,2,2024-10-29,1335.663,81.59375,1343.199951171875,1320.300048828125,0.09237167273075436,0.2124795097663729
RELIANCE.NS,2024-10-28,SHORT,3,2024-10-30,1335.663,81.59375,1350.0,1325.3499755859375,0.1757119877441592,0.2124795097663729
RELIANCE.NS,2024-10-28,SHORT,4,2024-10-31,1335.663,81.59375,1343.0,1326.1500244140625,0.08992110302566053,0.2124795097663729
RELIANCE.NS,2024-10-28,SHORT,5,2024-11-01,1335.663,81.59375,1341.949951171875,1333.0,0.07705187188816533,0.2124795097663729
RELIANCE.NS,2024-10-28,SHORT,6,2024-11-04,1335.663,81.59375,1340.0,1285.0999755859375,0.053153581003446825,0.2124795097663729
RELIANCE.NS,2024-10-28,SHORT,7,2024-11-05,1335.663,81.59375,1309.550048828125,1286.1500244140625,0.0,0.2124795097663729
RELIANCE.NS,2024-10-28,SHORT,8,2024-11-06,1335.663,81.59375,1328.300048828125,1300.199951171875,0.0,0.2124795097663729
RELIANCE.NS,2024-10-28,SHORT,9,2024-11-07,1335.663,81.59375,1324.0,1302.5999755859375,0.0,0.2124795097663729
RELIANCE.NS,2024-10-28,SHORT,10,2024-11-08,1335.663,81.59375,1301.6500244140625,1275.0,0.0,0.2124795097663729
RELIANCE.NS,2025-03-10,LONG,1,2025-03-10,1246.245,84.29995727539062,1258.0,1235.4000244140625,0.12864746242408032,0.12864746242408032
RELIANCE.NS,2025-03-10,LONG,2,2025-03-11,1246.245,84.29995727539062,1249.5,1229.75,0.19567032455442554,0.19567032455442554
RELIANCE.NS,2025-03-10,LONG,3,2025-03-12,1246.245,84.29995727539062,1263.0,1244.0,0.02663109297512379,0.19567032455442554
RELIANCE.NS,2025-03-10,LONG,4,2025-03-13,1246.245,84.29995727539062,1264.1500244140625,1243.8499755859375,0.028410742916966596,0.19567032455442554
RELIANCE.NS,2025-03-10,LONG,5,2025-03-17,1246.245,84.29995727539062,1257.4000244140625,1233.0999755859375,0.15593156673994862,0.19567032455442554
RELIANCE.NS,2025-03-10,LONG,6,2025-03-18,1246.245,84.29995727539062,1238.8499755859375,1238.8499755859375,0.08772275399742335,0.19567032455442554
RELIANCE.NS,2025-03-10,LONG,7,2025-03-19,1246.245,84.29995727539062,1253.25,1238.800048828125,0.08831500527994061,0.19567032455442554
RELIANCE.NS,2025-03-10,LONG,8,2025-03-20,1246.245,84.29995727539062,1273.0,1250.050048828125,0.0,0.19567032455442554
RELIANCE.NS,2025-03-10,LONG,9,2025-03-21,1246.245,84.29995727539062,1281.0,1270.0999755859375,0.0,0.19567032455442554
RELIANCE.NS,2025-03-10,LONG,10,2025-03-24,1246.245,84.29995727539062,1306.0,1284.25,0.0,0.19567032455442554
RELIANCE.NS,2025-04-29,LONG,1,2025-04-29,1372.3709999999999,132.98745727539062,1410.9000244140625,1370.0,0.017828749030745033,0.017828749030745033
RELIANCE.NS,2025-04-29,LONG,2,2025-04-30,1372.3709999999999,132.98745727539062,1412.4000244140625,1369.0,0.025348255159275624,0.025348255159275624
RELIANCE.NS,2025-04-29,LONG,3,2025-05-02,1372.3709999999999,132.98745727539062,1426.699951171875,1409.0999755859375,0.0,0.025348255159275624
RELIANCE.NS,2025-04-29,LONG,4,2025-05-05,1372.3709999999999,132.98745727539062,1439.5,1426.9000244140625,0.0,0.025348255159275624
RELIANCE.NS,2025-04-29,LONG,5,2025-05-06,1372.3709999999999,132.98745727539062,1432.0,1410.5999755859375,0.0,0.025348255159275624
RELIANCE.NS,2025-04-29,LONG,6,2025-05-07,1372.3709999999999,132.98745727539062,1424.4000244140625,1402.699951171875,0.0,0.025348255159275624
RELIANCE.NS,2025-04-29,LONG,7,2025-05-08,1372.3709999999999,132.98745727539062,1420.800048828125,1398.0,0.0,0.025348255159275624
RELIANCE.NS,2025-04-29,LONG,8,2025-05-09,1372.3709999999999,132.98745727539062,1394.800048828125,1374.5,0.0,0.025348255159275624
RELIANCE.NS,2025-04-29,LONG,9,2025-05-12,1372.3709999999999,132.98745727539062,1439.0,1400.0,0.0,0.025348255159275624
RELIANCE.NS,2025-04-29,LONG,10,2025-05-13,1372.3709999999999,132.98745727539062,1447.699951171875,1412.4000244140625,0.0,0.025348255159275624
SBIN.NS,2021-10-13,LONG,1,2021-10-13,486.6361438903808,47.249977111816406,486.1499938964844,478.0,0.18277562060915942,0.18277562060915942
SBIN.NS,2021-10-13,LONG,2,2021-10-14,486.6361438903808,47.249977111816406,493.8999938964844,482.0,0.0981194949451394,0.18277562060915942
SBIN.NS,2021-10-13,LONG,3,2021-10-18,486.6361438903808,47.249977111816406,501.0,491.70001220703125,0.0,0.18277562060915942
SBIN.NS,2021-10-13,LONG,4,2021-10-19,486.6361438903808,47.249977111816406,504.20001220703125,483.25,0.07166445567513313,0.18277562060915942
SBIN.NS,2021-10-13,LONG,5,2021-10-20,486.6361438903808,47.249977111816406,507.5,483.1000061035156,0.07483893121253746,0.18277562060915942
SBIN.NS,2021-10-13,LONG,6,2021-10-21,486.6361438903808,47.249977111816406,506.5,491.75,0.0,0.18277562060915942
SBIN.NS,2021-10-13,LONG,7,2021-10-22,486.6361438903808,47.249977111816406,508.70001220703125,500.0,0.0,0.18277562060915942
SBIN.NS,2021-10-13,LONG,8,2021-10-25,486.6361438903808,47.249977111816406,515.4500122070312,497.8500061035156,0.0,0.18277562060915942
SBIN.NS,2021-10-13,LONG,9,2021-10-26,486.6361438903808,47.249977111816406,518.2000122070312,507.6000061035156,0.0,0.18277562060915942
SBIN.NS,2021-10-13,LONG,10,2021-10-27,486.6361438903808,47.249977111816406,526.8499755859375,512.75,0.0,0.18277562060915942
SBIN.NS,2022-04-04,LONG,1,2022-04-04,509.8092877807617,41.499969482421875,514.9000244140625,506.0,0.09179013450540432,0.09179013450540432
SBIN.NS,2022-04-04,LONG,2,2022-04-05,509.8092877807617,41.499969482421875,516.4000244140625,507.70001220703125,0.05082595481483074,0.09179013450540432
SBIN.NS,2022-04-04,LONG,3,2022-04-06,509.8092877807617,41.499969482421875,515.2000122070312,506.0,0.09179013450540432,0.09179013450540432
SBIN.NS,2022-04-04,LONG,4,2022-04-07,509.8092877807617,41.499969482421875,519.9000244140625,510.04998779296875,0.0,0.09179013450540432
SBIN.NS,2022-04-04,LONG,5,2022-04-08,509.8092877807617,41.499969482421875,519.5,512.3499755859375,0.0,0.09179013450540432
SBIN.NS,2022-04-04,LONG,6,2022-04-11,509.8092877807617,41.499969482421875,522.0,513.2000122070312,0.0,0.09179013450540432
SBIN.NS,2022-04-04,LONG,7,2022-04-12,509.8092877807617,41.499969482421875,516.7000122070312,504.3500061035156,0.13154905281456747,0.13154905281456747
SBIN.NS,2022-04-04,LONG,8,2022-04-13,509.8092877807617,41.499969482421875,520.9000244140625,513.75,0.0,0.13154905281456747
SBIN.NS,2022-04-04,LONG,9,2022-04-18,509.8092877807617,41.499969482421875,515.0,504.0,0.13998294102896428,0.13998294102896428
SBIN.NS,2022-04-04,LONG,10,2022-04-19,509.8092877807617,41.499969482421875,520.9500122070312,505.1000061035156,0.11347675036823249,0.13998294102896428
SBIN.NS,2022-05-31,LONG,1,2022-05-31,474.47399999999993,53.899986267089844,476.3999938964844,465.0,0.17576998912492395,0.17576998912492395
SBIN.NS,2022-05-31,LONG,2,2022-06-01,474.47399999999993,53.899986267089844,472.0,464.70001220703125,0.18133562677615125,0.18133562677615125
SBIN.NS,2022-05-31,LONG,3,2022-06-02,474.47399999999993,53.899986267089844,472.3500061035156,466.1499938964844,0.15443428987658228,0.18133562677615125
SBIN.NS,2022-05-31,LONG,4,2022-06-03,474.47399999999993,53.899986267089844,475.5,463.5,0.203599309759016,0.203599309759016
SBIN.NS,2022-05-31,LONG,5,2022-06-06,474.47399999999993,53.899986267089844,465.6000061035156,456.5,0.33346947271811206,0.33346947271811206
SBIN.NS,2022-05-31,LONG,6,2022-06-07,474.47399999999993,53.899986267089844,465.95001220703125,460.5,0.2592579510272,0.33346947271811206
SBIN.NS,2022-05-31,LONG,7,2022-06-08,474.47399999999993,53.899986267089844,475.54998779296875,463.20001220703125,0.2091649474102433,0.33346947271811206
SBIN.NS,2022-05-31,LONG,8,2022-06-09,474.47399999999993,53.899986267089844,470.8999938964844,462.45001220703125,0.2230796077272893,0.33346947271811206
SBIN.NS,2022-05-31,LONG,9,2022-06-10,474.47399999999993,53.899986267089844,464.1499938964844,458.6000061035156,0.2945083105925877,0.33346947271811206
SBIN.NS,2022-05-31,LONG,10,2022-06-13,474.47399999999993,53.899986267089844,454.04998779296875,442.1000061035156,0.6006308375675999,0.6006308375675999
SBIN.NS,2022-11-07,LONG,1,2022-11-07,613.6129999999999,48.40000915527344,622.7000122070312,607.7000122070312,0.12216914616687508,0.12216914616687508
SBIN.NS,2022-11-07,LONG,2,2022-11-09,613.6129999999999,48.40000915527344,621.0,610.5499877929688,0.06328536420736319,0.12216914616687508
SBIN.NS,2022-11-07,LONG,3,2022-11-10,613.6129999999999,48.40000915527344,615.0999755859375,602.2000122070312,0.23580548830795392,0.23580548830795392
SBIN.NS,2022-11-07,LONG,4,2022-11-11,613.6129999999999,48.40000915527344,619.5499877929688,598.5,0.3122520070505669,0.3122520070505669
SBIN.NS,2022-11-07,LONG,5,2022-11-14,613.6129999999999,48.40000915527344,603.9500122070312,591.6500244140625,0.45378040147631793,0.45378040147631793
SBIN.NS,2022-11-07,LONG,6,2022-11-15,613.6129999999999,48.40000915527344,602.0999755859375,592.6500244140625,0.4331192483597581,0.45378040147631793
SBIN.NS,2022-11-07,LONG,7,2022-11-16,613.6129999999999,48.40000915527344,603.5,596.0,0.36390488984196634,0.45378040147631793
SBIN.NS,2022-11-07,LONG,8,2022-11-17,613.6129999999999,48.40000915527344,602.75,596.1500244140625,0.36080521245179886,0.45378040147631793
SBIN.NS,2022-11-07,LONG,9,2022-11-18,613.6129999999999,48.40000915527344,605.75,597.1500244140625,0.34014405933523906,0.45378040147631793
SBIN.NS,2022-11-07,LONG,10,2022-11-21,613.6129999999999,48.40000915527344,602.0999755859375,595.3499755859375,0.3773351437904137,0.45378040147631793
SBIN.NS,2023-03-06,LONG,1,2023-03-06,565.4649244384765,41.25000762939453,567.9000244140625,559.0,0.1567254119456118,0.1567254119456118
SBIN.NS,2023-03-06,LONG,2,2023-03-08,565.4649244384765,41.25000762939453,565.5,556.4500122070312,0.21854328640223716,0.21854328640223716
SBIN.NS,2023-03-06,LONG,3,2023-03-09,565.4649244384765,41.25000762939453,565.75,558.0,0.18096783170427883,0.21854328640223716
SBIN.NS,2023-03-06,LONG,4,2023-03-10,565.4649244384765,41.25000762939453,554.9500122070312,545.0,0.4961192885669503,0.4961192885669503
SBIN.NS,2023-03-06,LONG,5,2023-03-13,565.4649244384765,41.25000762939453,553.1500244140625,528.4500122070312,0.8973310396449142,0.8973310396449142
SBIN.NS,2023-03-06,LONG,6,2023-03-14,565.4649244384765,41.25000762939453,532.7999877929688,520.0,1.1021797825336261,1.1021797825336261
SBIN.NS,2023-03-06,LONG,7,2023-03-15,565.4649244384765,41.25000762939453,532.0,515.5499877929688,1.21005884638767,1.21005884638767
SBIN.NS,2023-03-06,LONG,8,2023-03-16,565.4649244384765,41.25000762939453,529.3499755859375,514.2999877929688,1.2403618710860038,1.2403618710860038
SBIN.NS,2023-03-06,LONG,9,2023-03-17,565.4649244384765,41.25000762939453,531.5999755859375,520.0999755859375,1.0997561324137106,1.2403618710860038
SBIN.NS,2023-03-06,LONG,10,2023-03-20,565.4649244384765,41.25000762939453,526.5999755859375,515.0,1.2233918813269613,1.2403618710860038
SBIN.NS,2023-03-27,SHORT,1,2023-03-27,506.493,42.58750915527344,514.1500244140625,501.54998779296875,0.17979507526831648,0.17979507526831648
SBIN.NS,2023-03-27,SHORT,2,2023-03-28,506.493,42.58750915527344,511.75,503.8500061035156,0.1234399499823542,0.17979507526831648
SBIN.NS,2023-03-27,SHORT,3,2023-03-29,506.493,42.58750915527344,518.0,506.29998779296875,0.27019659586207895,0.27019659586207895
SBIN.NS,2023-03-27,SHORT,4,2023-03-31,506.493,42.58750915527344,524.9000244140625,519.3499755859375,0.4322165061814431,0.4322165061814431
SBIN.NS,2023-03-27,SHORT,5,2023-04-03,506.493,42.58750915527344,528.5,522.0999755859375,0.5167477609400165,0.5167477609400165
