symbol,date,state_status,different_fields,stable_Structure_Bias,rolling_Structure_Bias,stable_Structure,rolling_Structure,stable_BOS,rolling_BOS,stable_CHOCH,rolling_CHOCH,stable_Break_Direction,rolling_Break_Direction,stable_Break_Confirmed,rolling_Break_Confirmed,stable_Break_Age,rolling_Break_Age,stable_Setup,rolling_Setup,stable_Setup_Direction,rolling_Setup_Direction,stable_Setup_Confidence,rolling_Setup_Confidence,stable_Setup_Reason,rolling_Setup_Reason,stable_Trend,rolling_Trend,stable_Trend_Strength,rolling_Trend_Strength
SBIN.NS,2025-02-03,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,55.5,55.5
SBIN.NS,2025-02-04,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,30.04,30.04
SBIN.NS,2025-02-05,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,45.09,45.09
SBIN.NS,2025-02-06,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,61.68,61.68
SBIN.NS,2025-02-07,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,75.91,75.91
SBIN.NS,2025-02-10,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,77.73,77.73
SBIN.NS,2025-02-11,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0,0,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65,65,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,BEARISH,BEARISH,79.94,79.94
SBIN.NS,2025-02-12,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,81.44,81.44
SBIN.NS,2025-02-13,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,83.33,83.33
SBIN.NS,2025-02-14,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,85.55,85.55
SBIN.NS,2025-02-17,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,84.33,84.33
SBIN.NS,2025-02-18,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,5,5,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,85.15,85.15
SBIN.NS,2025-02-19,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,False,False,6,6,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,81.3,81.3
SBIN.NS,2025-02-20,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,76.14,76.14
SBIN.NS,2025-02-21,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,84.7,84.7
SBIN.NS,2025-02-24,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,89.79,89.79
SBIN.NS,2025-02-25,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,91.43,91.43
SBIN.NS,2025-02-27,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0,0,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,70,70,Bearish structure confirmed by bearish BOS.,Bearish structure confirmed by bearish BOS.,BEARISH,BEARISH,93.65,93.65
SBIN.NS,2025-02-28,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,97.51,97.51
SBIN.NS,2025-03-03,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,99.76,99.76
SBIN.NS,2025-03-04,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,81.54,81.54
SBIN.NS,2025-03-05,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,35.71,35.71
SBIN.NS,2025-03-06,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,34.81,34.81
SBIN.NS,2025-03-07,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,33.28,33.28
SBIN.NS,2025-03-10,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,29.26,29.26
SBIN.NS,2025-03-11,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,28.49,28.49
SBIN.NS,2025-03-12,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,57.74,57.74
SBIN.NS,2025-03-13,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,25.57,25.57
SBIN.NS,2025-03-17,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,53.74,53.74
SBIN.NS,2025-03-18,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,51.93,51.93
SBIN.NS,2025-03-19,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,NEUTRAL,NEUTRAL,33.14,33.14
SBIN.NS,2025-03-20,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,32.48,32.48
SBIN.NS,2025-03-21,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,31.14,31.14
SBIN.NS,2025-03-24,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,27.72,27.72
SBIN.NS,2025-03-25,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,24.7,24.7
SBIN.NS,2025-03-26,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5,5,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,22.41,22.41
SBIN.NS,2025-03-27,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,6,6,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,20.25,20.25
SBIN.NS,2025-03-28,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,18.2,18.2
SBIN.NS,2025-04-01,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,16.21,16.21
SBIN.NS,2025-04-02,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,30.99,30.99
SBIN.NS,2025-04-03,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,34.7,34.7
SBIN.NS,2025-04-04,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,22.05,22.05
SBIN.NS,2025-04-07,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,7.65,7.65
SBIN.NS,2025-04-08,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,23.21,23.21
SBIN.NS,2025-04-09,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,10.54,10.54
SBIN.NS,2025-04-11,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,2.62,2.62
SBIN.NS,2025-04-15,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,15.77,15.77
SBIN.NS,2025-04-16,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,26.72,26.72
SBIN.NS,2025-04-17,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,42.43,42.43
SBIN.NS,2025-04-21,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,49.55,49.55
SBIN.NS,2025-04-22,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,56.42,56.42
SBIN.NS,2025-04-23,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,61.08,61.08
SBIN.NS,2025-04-24,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,65.01,65.01
SBIN.NS,2025-04-25,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,60.07,60.07
SBIN.NS,2025-04-28,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,69.82,69.82
SBIN.NS,2025-04-29,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,72.07,72.07
SBIN.NS,2025-04-30,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,43.61,43.61
SBIN.NS,2025-05-02,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,52.37,52.37
SBIN.NS,2025-05-05,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,42.29,42.29
SBIN.NS,2025-05-06,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,25.7,25.7
SBIN.NS,2025-05-07,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,22.46,22.46
SBIN.NS,2025-05-08,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,24.3,24.3
SBIN.NS,2025-05-09,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,16.6,16.6
SBIN.NS,2025-05-12,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,50.11,50.11
SBIN.NS,2025-05-13,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,49.31,49.31
SBIN.NS,2025-05-14,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,46.98,46.98
SBIN.NS,2025-05-15,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,54.97,54.97
SBIN.NS,2025-05-16,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,33.91,33.91
SBIN.NS,2025-05-19,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,36.42,36.42
SBIN.NS,2025-05-20,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,17.12,17.12
SBIN.NS,2025-05-21,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,15.28,15.28
SBIN.NS,2025-05-22,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,15.36,15.36
SBIN.NS,2025-05-23,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,26.09,26.09
SBIN.NS,2025-05-26,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,30.13,30.13
SBIN.NS,2025-05-27,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,28.33,28.33
SBIN.NS,2025-05-28,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,31.09,31.09
SBIN.NS,2025-05-29,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,31.26,31.26
SBIN.NS,2025-05-30,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,85,85,Bullish structure confirmed by bullish BOS. Sell-side liquidity sweep supports bullish continuation.,Bullish structure confirmed by bullish BOS. Sell-side liquidity sweep supports bullish continuation.,BULLISH,BULLISH,49.48,49.48
SBIN.NS,2025-06-02,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,50.44,50.44
SBIN.NS,2025-06-03,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,44.73,44.73
SBIN.NS,2025-06-04,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,39.62,39.62
SBIN.NS,2025-06-05,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,38.0,38.0
SBIN.NS,2025-06-06,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,45.92,45.92
SBIN.NS,2025-06-09,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,53.79,53.79
SBIN.NS,2025-06-10,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,49.05,49.05
SBIN.NS,2025-06-11,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,45.49,45.49
SBIN.NS,2025-06-12,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,32.94,32.94
SBIN.NS,2025-06-13,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0,0,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65,65,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,NEUTRAL,NEUTRAL,20.61,20.61
SBIN.NS,2025-06-16,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,18.69,18.69
SBIN.NS,2025-06-17,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,17.13,17.13
SBIN.NS,2025-06-18,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,15.8,15.8
SBIN.NS,2025-06-19,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,17.79,17.79
SBIN.NS,2025-06-20,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,5,5,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,10.18,10.18
SBIN.NS,2025-06-23,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BEARISH,BEARISH,False,False,6,6,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,12.53,12.53
SBIN.NS,2025-06-24,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,8.66,8.66
SBIN.NS,2025-06-25,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,16.85,16.85
SBIN.NS,2025-06-26,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,7.24,7.24
SBIN.NS,2025-06-27,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,22.56,22.56
SBIN.NS,2025-06-30,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,41.01,41.01
SBIN.NS,2025-07-01,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,40.57,40.57
SBIN.NS,2025-07-02,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,30.78,30.78
SBIN.NS,2025-07-03,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,22.87,22.87
