symbol,date,difference_count,different_fields,stable_Structure_Bias,rolling_Structure_Bias,stable_Structure,rolling_Structure,stable_BOS,rolling_BOS,stable_CHOCH,rolling_CHOCH,stable_Break_Direction,rolling_Break_Direction,stable_Break_Confirmed,rolling_Break_Confirmed,stable_Break_Age,rolling_Break_Age,stable_Trend,rolling_Trend,stable_Trend_Strength,rolling_Trend_Strength,stable_Trend_Slope,rolling_Trend_Slope
INFY.NS,2022-03-07,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,15.66,15.89,0.9825,0.9825
INFY.NS,2022-03-08,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,23.51,23.73,4.3796,4.3796
INFY.NS,2022-03-09,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,23.12,23.33,7.1769,7.1769
INFY.NS,2022-03-10,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,20.31,20.52,7.6654,7.6654
INFY.NS,2022-03-11,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,17.96,18.16,6.614,6.614
INFY.NS,2022-03-14,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,BULLISH,BULLISH,32.22,31.84,12.2581,12.2581
INFY.NS,2022-03-15,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,BULLISH,BULLISH,36.29,35.93,6.471,6.471
INFY.NS,2022-03-16,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,6.0,6.0,BULLISH,BULLISH,42.72,42.37,10.4373,10.4373
INFY.NS,2022-03-17,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,7.0,7.0,BULLISH,BULLISH,46.25,45.91,6.3248,6.3248
INFY.NS,2022-03-21,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,8.0,8.0,BULLISH,BULLISH,49.17,48.84,5.6089,5.6089
INFY.NS,2022-03-22,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,9.0,9.0,BULLISH,BULLISH,53.61,53.3,8.2218,8.2218
INFY.NS,2022-03-23,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,56.53,56.23,6.1107,6.1107
INFY.NS,2022-03-24,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,59.79,59.5,6.8552,6.8552
INFY.NS,2022-03-25,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,61.04,60.77,5.3093,5.3093
INFY.NS,2022-03-28,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,58.61,58.35,4.5857,4.5857
INFY.NS,2022-03-29,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,64.21,63.96,5.2688,5.2688
INFY.NS,2022-03-30,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,68.05,67.81,6.4216,6.4216
INFY.NS,2022-03-31,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,70.31,70.08,6.1015,6.1015
INFY.NS,2022-04-01,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,70.29,70.07,5.2468,5.2468
INFY.NS,2022-04-04,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,57.68,57.47,2.8971,2.8971
INFY.NS,2022-04-05,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,44.26,44.06,0.6474,0.6474
INFY.NS,2022-04-06,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,25.17,25.08,-2.3433,-2.3433
INFY.NS,2022-04-07,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,27.09,26.99,-3.753,-3.753
INFY.NS,2022-04-08,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,23.67,23.58,-3.0846,-3.0846
INFY.NS,2022-04-11,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,27.48,27.39,-7.1723,-7.1723
INFY.NS,2022-04-12,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,4.0,4.0,NEUTRAL,NEUTRAL,24.28,24.19,-8.7112,-8.7112
INFY.NS,2022-04-13,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,5.0,5.0,NEUTRAL,NEUTRAL,21.61,21.53,-7.3647,-7.3647
INFY.NS,2022-04-18,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,False,False,6.0,6.0,NEUTRAL,NEUTRAL,15.62,15.54,-18.2543,-18.2543
INFY.NS,2022-04-19,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,False,False,7.0,7.0,BEARISH,BEARISH,42.75,42.9,-21.9948,-21.9948
INFY.NS,2022-04-20,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,False,False,8.0,8.0,BEARISH,BEARISH,53.55,53.69,-17.6589,-17.6589
INFY.NS,2022-04-21,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,False,False,9.0,9.0,BEARISH,BEARISH,61.17,61.3,-13.2263,-13.2263
INFY.NS,2022-04-22,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,69.74,69.87,-15.0557,-15.0557
INFY.NS,2022-04-25,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,78.62,78.74,-15.9007,-15.9007
INFY.NS,2022-04-26,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,85.09,85.21,-12.6461,-12.6461
INFY.NS,2022-04-27,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,92.32,92.44,-14.06,-14.06
INFY.NS,2022-04-28,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,96.68,96.79,-10.0728,-10.0728
INFY.NS,2022-07-01,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,38.83,38.84,1.5528,1.5528
INFY.NS,2022-07-04,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,38.89,38.9,2.1935,2.1935
INFY.NS,2022-07-05,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,32.93,32.94,0.8986,0.8986
INFY.NS,2022-07-06,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,35.5,35.51,2.2442,2.2442
INFY.NS,2022-07-07,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,34.88,34.89,2.6811,2.6811
INFY.NS,2022-07-08,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,36.41,36.42,3.8692,3.8692
INFY.NS,2022-07-11,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,BEARISH,BEARISH,46.61,46.63,-0.2371,-0.2371
INFY.NS,2022-07-12,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,BEARISH,BEARISH,68.65,68.67,-3.3565,-3.3565
INFY.NS,2022-07-13,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BEARISH,BEARISH,63.17,63.19,-2.5195,-2.5195
INFY.NS,2022-07-14,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,BEARISH,BEARISH,72.42,72.43,-3.7087,-3.7087
INFY.NS,2022-07-15,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,BEARISH,BEARISH,69.93,69.94,-3.2351,-3.2351
INFY.NS,2022-07-18,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,30.47,30.48,2.4726,2.4726
INFY.NS,2022-07-19,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,26.4,26.41,1.7251,1.7251
INFY.NS,2022-07-20,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,32.99,33.0,4.4001,4.4001
INFY.NS,2022-07-21,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,30.19,30.2,5.6001,5.6001
INFY.NS,2022-07-22,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,22.61,22.62,2.6728,2.6728
INFY.NS,2022-07-25,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,19.59,19.6,2.1844,2.1844
INFY.NS,2022-07-26,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,BEARISH,BEARISH,44.44,44.45,-2.7824,-2.7824
INFY.NS,2022-07-27,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,30.06,30.07,-0.7204,-0.7204
INFY.NS,2022-08-01,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,20.47,20.48,5.7333,5.7333
INFY.NS,2022-08-03,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,16.06,16.07,6.168,6.168
INFY.NS,2022-08-04,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,BULLISH,BULLISH,34.5,34.49,8.68,8.68
INFY.NS,2022-08-05,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,BULLISH,BULLISH,41.38,41.37,9.4136,9.4136
INFY.NS,2022-08-10,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,7.0,7.0,BULLISH,BULLISH,51.62,51.61,6.4662,6.4662
INFY.NS,2022-08-12,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,9.0,9.0,BULLISH,BULLISH,57.17,57.16,4.4403,4.4403
INFY.NS,2022-08-16,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,10.0,10.0,BULLISH,BULLISH,57.86,57.85,4.2502,4.2502
INFY.NS,2022-08-17,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,62.78,62.77,4.7548,4.7548
INFY.NS,2022-08-18,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,47.21,47.2,2.2043,2.2043
INFY.NS,2022-08-19,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,55.21,55.2,3.2903,3.2903
INFY.NS,2022-08-26,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,20.63,20.62,-3.2181,-3.2181
INFY.NS,2022-09-06,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,40.16,40.17,-5.9376,-5.9376
INFY.NS,2022-09-13,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,15.15,15.16,3.2284,3.2284
INFY.NS,2022-09-28,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,82.66,82.67,-3.855,-3.855
INFY.NS,2022-09-29,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,78.11,78.12,-3.1455,-3.1455
INFY.NS,2022-10-03,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,77.79,77.8,-3.1673,-3.1673
INFY.NS,2022-10-06,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,33.85,33.86,2.6696,2.6696
INFY.NS,2022-10-11,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,46.67,46.68,-0.8766,-0.8766
SBIN.NS,2021-09-13,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,UNKNOWN,,,,,,,False,False,,,BULLISH,NEUTRAL,28.33,0.0,0.5775,0.0
SBIN.NS,2021-09-14,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,UNKNOWN,,,,,,,False,False,,,BULLISH,NEUTRAL,28.25,0.0,0.5386,0.0
SBIN.NS,2021-09-15,9,Structure_Bias|Structure|BOS|Break_Direction|Break_Confirmed|Break_Age|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,UNKNOWN,BULLISH,,,,BULLISH,,True,False,0.0,,BULLISH,NEUTRAL,48.96,0.0,1.476,0.0
SBIN.NS,2021-09-16,9,Structure_Bias|Structure|BOS|Break_Direction|Break_Confirmed|Break_Age|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,UNKNOWN,BULLISH,,,,BULLISH,,True,False,1.0,,BULLISH,NEUTRAL,56.54,0.0,3.1464,0.0
SBIN.NS,2021-09-17,9,Structure_Bias|Structure|BOS|Break_Direction|Break_Confirmed|Break_Age|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,UNKNOWN,BULLISH,,,,BULLISH,,True,False,2.0,,BULLISH,NEUTRAL,60.72,0.0,1.9876,0.0
SBIN.NS,2021-09-20,9,Structure_Bias|Structure|BOS|Break_Direction|Break_Confirmed|Break_Age|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,UNKNOWN,BULLISH,,,,BULLISH,,True,False,3.0,,BULLISH,NEUTRAL,37.02,0.0,0.2933,0.0
SBIN.NS,2021-09-21,9,Structure_Bias|Structure|BOS|Break_Direction|Break_Confirmed|Break_Age|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,,True,False,4.0,,BULLISH,NEUTRAL,39.04,0.0,0.3894,0.0
SBIN.NS,2021-09-22,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,BULLISH,NEUTRAL,38.07,0.0,0.3585,0.0
SBIN.NS,2021-09-23,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,BULLISH,NEUTRAL,62.11,0.0,1.3214,0.0
SBIN.NS,2021-09-24,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,BULLISH,NEUTRAL,40.48,0.0,0.3785,0.0
SBIN.NS,2021-09-27,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,BULLISH,NEUTRAL,52.84,0.0,0.8759,0.0
SBIN.NS,2021-09-28,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,BULLISH,NEUTRAL,47.83,0.0,0.6418,0.0
SBIN.NS,2021-09-29,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,BULLISH,NEUTRAL,66.96,0.0,1.9561,0.0
SBIN.NS,2021-09-30,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,BULLISH,NEUTRAL,64.3,0.0,1.1419,0.0
SBIN.NS,2021-10-01,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,BULLISH,NEUTRAL,59.96,0.0,0.9154,0.0
SBIN.NS,2021-10-04,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,72.54,0.0,1.8776,0.0
SBIN.NS,2021-10-05,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,75.58,0.0,1.8479,0.0
SBIN.NS,2021-10-06,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,68.62,0.0,0.9981,0.0
SBIN.NS,2021-10-07,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,68.59,0.0,0.971,0.0
SBIN.NS,2021-10-08,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,67.18,0.0,0.8918,0.0
SBIN.NS,2021-10-11,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,80.08,0.0,1.8334,0.0
SBIN.NS,2021-10-12,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,BULLISH,NEUTRAL,85.44,0.0,2.9168,0.0
SBIN.NS,2021-10-13,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,BULLISH,NEUTRAL,89.58,0.0,2.5334,0.0
SBIN.NS,2021-10-14,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,BULLISH,NEUTRAL,94.96,0.0,3.1122,0.0
SBIN.NS,2021-10-18,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,BULLISH,NEUTRAL,100.0,0.0,3.4975,0.0
SBIN.NS,2021-10-19,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,BULLISH,NEUTRAL,100.0,0.0,2.2931,0.0
SBIN.NS,2021-10-20,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,BULLISH,NEUTRAL,100.0,0.0,3.1483,0.0
SBIN.NS,2021-10-21,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,6.0,6.0,BULLISH,NEUTRAL,100.0,0.0,3.1394,0.0
SBIN.NS,2021-10-22,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,7.0,7.0,BULLISH,NEUTRAL,100.0,0.0,2.854,0.0
SBIN.NS,2021-10-25,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,8.0,8.0,BULLISH,NEUTRAL,100.0,0.0,2.9172,0.0
SBIN.NS,2021-10-26,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,9.0,9.0,BULLISH,NEUTRAL,100.0,0.0,3.202,0.0
SBIN.NS,2021-10-27,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,10.0,10.0,BULLISH,NEUTRAL,100.0,0.0,3.511,0.0
SBIN.NS,2021-10-28,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,11.0,11.0,BULLISH,NEUTRAL,100.0,0.0,1.5736,0.0
SBIN.NS,2021-10-29,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,12.0,12.0,BULLISH,NEUTRAL,100.0,0.0,1.5033,0.0
SBIN.NS,2021-11-01,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,NEUTRAL,100.0,0.0,2.5984,0.0
SBIN.NS,2021-11-02,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,NEUTRAL,100.0,0.0,2.9077,0.0
SBIN.NS,2021-11-03,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,NEUTRAL,100.0,0.0,3.1842,0.0
SBIN.NS,2021-11-04,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,BULLISH,NEUTRAL,100.0,0.0,3.1493,0.0
SBIN.NS,2021-11-08,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,BULLISH,NEUTRAL,100.0,0.0,2.2085,0.0
SBIN.NS,2021-11-09,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,NEUTRAL,100.0,0.0,2.5441,0.0
SBIN.NS,2021-11-10,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,NEUTRAL,100.0,0.0,1.881,0.0
SBIN.NS,2021-11-11,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,NEUTRAL,77.2,0.0,0.3645,0.0
