_symbol,date,state_different,swing_different,different_fields,stable_bias,rolling_bias,stable_structure,rolling_structure,stable_bos,rolling_bos,stable_choch,rolling_choch,stable_break_direction,rolling_break_direction,stable_break_confirmed,rolling_break_confirmed,stable_break_age,rolling_break_age,stable_strength,rolling_strength,stable_swing_high_count,rolling_swing_high_count,stable_swing_low_count,rolling_swing_low_count
HDFCBANK.NS,2022-05-06,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,30,13,30,13
HDFCBANK.NS,2022-06-03,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,33,16,31,14
HDFCBANK.NS,2022-07-01,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,34,17,32,15
HDFCBANK.NS,2022-07-29,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,35,18,34,17
HDFCBANK.NS,2022-08-30,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,70,70,37,20,36,19
HDFCBANK.NS,2022-09-28,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,70,70,38,21,38,21
HDFCBANK.NS,2022-10-28,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,40,23,41,24
HDFCBANK.NS,2022-11-28,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,42,25,43,26
HDFCBANK.NS,2022-12-26,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,45,28,45,28
HDFCBANK.NS,2023-01-23,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,46,29,48,31
HDFCBANK.NS,2023-02-21,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,49,32,49,32
HDFCBANK.NS,2023-03-22,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,50,33,51,34
HDFCBANK.NS,2023-04-25,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,52,35,52,35
HDFCBANK.NS,2023-05-24,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,70,70,55,38,55,38
HDFCBANK.NS,2023-06-21,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,0.0,0.0,70,70,57,40,58,41
HDFCBANK.NS,2023-07-20,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,58,41,59,42
HDFCBANK.NS,2023-08-18,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,3.0,3.0,70,70,61,44,60,43
HDFCBANK.NS,2023-09-15,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,6.0,6.0,50,50,62,45,63,46
HDFCBANK.NS,2023-10-17,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,64,47,64,47
HDFCBANK.NS,2023-11-16,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,1.0,1.0,70,70,67,50,65,48
HDFCBANK.NS,2023-12-15,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,68,51,65,48
HDFCBANK.NS,2024-01-15,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,70,53,67,50
HDFCBANK.NS,2024-02-14,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,72,55,68,51
HDFCBANK.NS,2024-03-14,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,73,56,70,53
HDFCBANK.NS,2024-04-16,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,75,58,71,54
HDFCBANK.NS,2024-05-16,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,77,60,73,56
HDFCBANK.NS,2024-06-14,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,79,62,74,57
HDFCBANK.NS,2024-07-15,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,81,64,74,57
HDFCBANK.NS,2024-08-13,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,83,66,78,61
HDFCBANK.NS,2024-09-11,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,87,70,80,63
HDFCBANK.NS,2024-10-10,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,17.0,17.0,50,50,87,70,82,65
HDFCBANK.NS,2024-11-07,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,88,71,83,66
HDFCBANK.NS,2024-12-09,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,8.0,8.0,50,50,89,72,86,69
HDFCBANK.NS,2025-01-07,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,70,70,91,74,87,70
HDFCBANK.NS,2025-02-03,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,70,70,92,75,89,72
HDFCBANK.NS,2025-03-04,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,94,77,92,75
HDFCBANK.NS,2025-04-03,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,96,79,93,76
HDFCBANK.NS,2025-05-07,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,98,81,96,79
HDFCBANK.NS,2025-06-04,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,100,83,100,83
HDFCBANK.NS,2025-07-02,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,102,85,101,84
HDFCBANK.NS,2025-07-30,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,106,89,105,88
HDFCBANK.NS,2025-08-29,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,70,70,108,91,108,91
HDFCBANK.NS,2025-09-26,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,70,70,110,93,110,93
HDFCBANK.NS,2025-10-28,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,112,95,112,95
HDFCBANK.NS,2025-11-26,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,115,98,115,98
HDFCBANK.NS,2025-12-24,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,118,101,119,102
HDFCBANK.NS,2026-01-22,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BEARISH,BEARISH,False,False,13.0,13.0,50,50,120,103,120,103
HDFCBANK.NS,2026-02-20,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,122,105,123,106
HDFCBANK.NS,2026-03-23,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,70,70,123,106,124,107
HDFCBANK.NS,2026-04-24,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,126,109,126,109
HDFCBANK.NS,2026-05-22,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,128,111,129,112
HDFCBANK.NS,2026-06-19,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,5.0,5.0,70,70,130,113,131,114
HDFCBANK.NS,2026-07-17,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,132,115,133,116
HDFCBANK.NS,2026-08-14,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,3.0,3.0,70,70,134,117,134,117
HDFCBANK.NS,2026-09-11,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,70,70,138,121,137,120
ICICIBANK.NS,2021-09-13,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,19,0,20,0
ICICIBANK.NS,2021-09-14,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,19,0,20,0
ICICIBANK.NS,2021-09-15,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,19,0,20,0
ICICIBANK.NS,2021-09-16,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,19,0,21,0
ICICIBANK.NS,2021-09-17,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,19,0,21,0
ICICIBANK.NS,2021-09-20,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,19,0,21,0
ICICIBANK.NS,2021-09-21,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,50,0,19,0,21,0
ICICIBANK.NS,2021-09-22,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,,,False,False,,,50,0,20,1,21,0
ICICIBANK.NS,2021-09-23,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,,,False,False,,,50,0,20,1,21,0
ICICIBANK.NS,2021-09-24,True,True,bias|structure|strength,BEARISH,NEUTRAL,LH_LL,NEUTRAL,,,,,,,False,False,,,50,0,20,1,22,1
ICICIBANK.NS,2021-09-27,True,True,bias|structure|strength,BEARISH,NEUTRAL,LH_LL,NEUTRAL,,,,,,,False,False,,,50,0,20,1,22,1
ICICIBANK.NS,2021-09-28,True,True,bias|structure|strength,BEARISH,NEUTRAL,LH_LL,NEUTRAL,,,,,,,False,False,,,50,0,20,1,22,1
ICICIBANK.NS,2021-09-29,True,True,bias|structure|strength,BEARISH,NEUTRAL,LH_LL,NEUTRAL,,,,,,,False,False,,,50,0,20,1,22,1
ICICIBANK.NS,2021-09-30,True,True,bias|structure|strength,BEARISH,NEUTRAL,LH_LL,NEUTRAL,,,,,,,False,False,,,50,0,20,1,22,1
ICICIBANK.NS,2021-10-01,True,True,strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,25,21,2,22,1
ICICIBANK.NS,2021-10-04,True,True,strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,25,21,2,22,1
ICICIBANK.NS,2021-10-05,True,True,strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,25,21,2,22,1
ICICIBANK.NS,2021-10-06,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,21,2,23,2
ICICIBANK.NS,2021-10-07,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,21,2,23,2
ICICIBANK.NS,2021-10-08,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,21,2,23,2
ICICIBANK.NS,2021-10-11,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,21,2,23,2
ICICIBANK.NS,2021-10-12,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,21,2,23,2
ICICIBANK.NS,2021-10-13,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,21,2,23,2
ICICIBANK.NS,2021-10-14,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,21,2,23,2
ICICIBANK.NS,2021-10-18,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,21,2,23,2
ICICIBANK.NS,2021-10-19,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,21,2,23,2
ICICIBANK.NS,2021-10-20,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,70,70,21,2,23,2
ICICIBANK.NS,2021-10-21,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,70,70,21,2,23,2
ICICIBANK.NS,2021-10-22,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,70,70,21,2,23,2
ICICIBANK.NS,2021-10-25,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,70,70,21,2,23,2
ICICIBANK.NS,2021-10-26,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,6.0,6.0,50,50,21,2,23,2
ICICIBANK.NS,2021-10-27,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,7.0,7.0,50,50,21,2,23,2
ICICIBANK.NS,2021-10-28,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,3,23,2
ICICIBANK.NS,2021-10-29,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,3,23,2
ICICIBANK.NS,2021-11-01,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,3,23,2
ICICIBANK.NS,2021-11-02,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,3,23,2
ICICIBANK.NS,2021-11-03,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,3,23,2
ICICIBANK.NS,2021-11-04,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,3,23,2
ICICIBANK.NS,2021-11-08,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,3,23,2
ICICIBANK.NS,2021-11-09,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,3,23,2
ICICIBANK.NS,2021-11-10,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,3,23,2
ICICIBANK.NS,2021-11-11,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,3,23,2
ICICIBANK.NS,2021-11-12,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,3,23,2
ICICIBANK.NS,2021-11-15,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,3,23,2
ICICIBANK.NS,2021-11-16,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,3,23,2
ICICIBANK.NS,2021-11-17,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,3,23,2
ICICIBANK.NS,2021-11-18,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,4,23,2
ICICIBANK.NS,2021-11-22,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,4,23,2
ICICIBANK.NS,2021-11-23,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,4,23,2
ICICIBANK.NS,2021-11-24,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,4,23,2
ICICIBANK.NS,2021-11-25,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,4,23,2
ICICIBANK.NS,2021-11-26,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,4,23,2
ICICIBANK.NS,2021-11-29,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,24,5,23,2
ICICIBANK.NS,2021-11-30,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,24,5,23,2
ICICIBANK.NS,2021-12-01,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,24,5,23,2
ICICIBANK.NS,2021-12-02,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,24,5,24,3
ICICIBANK.NS,2021-12-03,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,24,5,24,3
ICICIBANK.NS,2021-12-06,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,24,5,24,3
ICICIBANK.NS,2021-12-07,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,24,5,24,3
ICICIBANK.NS,2021-12-08,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,24,5,24,3
ICICIBANK.NS,2021-12-09,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,24,5,25,4
ICICIBANK.NS,2021-12-10,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,24,5,25,4
ICICIBANK.NS,2021-12-13,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,24,5,25,4
ICICIBANK.NS,2021-12-14,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,24,5,25,4
ICICIBANK.NS,2021-12-15,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,24,5,25,4
ICICIBANK.NS,2021-12-16,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,25,6,25,4
ICICIBANK.NS,2021-12-17,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,25,6,25,4
ICICIBANK.NS,2021-12-20,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,25,6,25,4
ICICIBANK.NS,2021-12-21,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,25,6,25,4
ICICIBANK.NS,2021-12-22,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,25,6,25,4
ICICIBANK.NS,2021-12-23,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,25,6,26,5
ICICIBANK.NS,2021-12-24,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,25,6,26,5
ICICIBANK.NS,2021-12-27,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,25,6,26,5
ICICIBANK.NS,2021-12-28,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,25,6,26,5
ICICIBANK.NS,2021-12-29,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,25,6,26,5
ICICIBANK.NS,2021-12-30,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,25,6,27,6
ICICIBANK.NS,2021-12-31,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,25,6,27,6
ICICIBANK.NS,2022-01-03,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,25,6,27,6
ICICIBANK.NS,2022-01-04,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,25,6,27,6
ICICIBANK.NS,2022-01-05,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,25,6,27,6
ICICIBANK.NS,2022-01-06,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,25,6,27,6
ICICIBANK.NS,2022-01-07,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,70,70,25,6,27,6
ICICIBANK.NS,2022-01-10,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,70,70,25,6,27,6
ICICIBANK.NS,2022-01-11,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,70,70,25,6,27,6
ICICIBANK.NS,2022-01-12,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,70,70,25,6,27,6
ICICIBANK.NS,2022-01-13,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,6.0,6.0,50,50,25,6,27,6
ICICIBANK.NS,2022-01-14,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,8.0,8.0,50,50,25,6,27,6
ICICIBANK.NS,2022-01-17,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,8.0,8.0,50,50,25,6,27,6
ICICIBANK.NS,2022-01-18,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,9.0,9.0,50,50,25,6,27,6
ICICIBANK.NS,2022-01-19,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,10.0,10.0,50,50,25,6,27,6
ICICIBANK.NS,2022-01-20,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,11.0,11.0,50,50,25,6,27,6
ICICIBANK.NS,2022-01-21,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,26,7,27,6
ICICIBANK.NS,2022-01-24,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,26,7,27,6
ICICIBANK.NS,2022-01-25,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,26,7,27,6
ICICIBANK.NS,2022-01-27,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,26,7,27,6
ICICIBANK.NS,2022-01-28,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,26,7,27,6
ICICIBANK.NS,2022-01-31,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,26,7,27,6
ICICIBANK.NS,2022-02-01,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,26,7,27,6
ICICIBANK.NS,2022-02-02,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,26,7,28,7
ICICIBANK.NS,2022-02-03,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,26,7,28,7
ICICIBANK.NS,2022-02-04,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,26,7,28,7
ICICIBANK.NS,2022-02-07,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,27,8,28,7
ICICIBANK.NS,2022-02-08,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,27,8,28,7
ICICIBANK.NS,2022-02-09,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,27,8,28,7
ICICIBANK.NS,2022-02-10,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,27,8,28,7
ICICIBANK.NS,2022-02-11,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,27,8,29,8
ICICIBANK.NS,2022-02-14,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,70,70,27,8,29,8
ICICIBANK.NS,2022-02-15,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1.0,1.0,70,70,28,9,29,8
