BOS,Break_Age,Break_Confirmed,Break_Direction,CHOCH,Diagnostic_BOS,Diagnostic_Break_Age,Diagnostic_CHOCH,Diagnostic_Confidence_Bucket,Diagnostic_Direction,Diagnostic_Liquidity,Diagnostic_Setup,Diagnostic_Structure_Bias,Diagnostic_Trend,Fib_Distance_382,Fib_Distance_500,Fib_Distance_618,Fib_Extension_Percent,Fib_Extension_State,Fib_Premium_Discount,Fib_Retracement,Fib_Zone,Liquidity_Sweep,Price_Position_Value,Setup,Setup_Confidence,Signal_Date,Structure_Bias,_symbol,bars_in_trade,bars_to_0_5r,bars_to_1_5r,bars_to_1r,direction,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,early_adverse_trigger_bar,early_adverse_triggered,entry_atr,entry_date,entry_price,entry_price_position,entry_price_position_value,entry_trend,entry_trend_slope,entry_trend_strength,exit_date,exit_price,exit_reason,favorable_first,immediate_failure,initial_risk,initial_stop,mae_percent,max_adverse_r,max_favorable_r,mfe_percent,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_bars_to_entry,post_trigger_max_adverse_r,post_trigger_max_favorable_r,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,post_trigger_recovered_to_entry,profit,r_multiple,reached_0_5r,reached_1_5r,reached_1r,return_percent,setup,shares
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,3.194,2.713,2.232,16.54,BULLISH_EXTENSION,PREMIUM,116.54,ABOVE_618,False,1.1654,LONG_CONTINUATION,70,2022-05-30 00:00:00,BULLISH,SBIN.NS,102,37,71,42,LONG,0.18,0.18,0.18,0.2,0.33,,False,15.4,2022-05-31 00:00:00,474.47,ABOVE_FAST,1.1654,NEUTRAL,0.3689,26.06,2022-10-25 00:00:00,581.69,TARGET,SAME_BAR_BOTH,False,970.2,420.57,-9.23,0.81,2.07,23.55,,,,,,,False,False,False,False,1889.92,1.95,True,True,True,22.08,LONG_CONTINUATION,18
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,5.55,6.861,8.172,11.74,BULLISH_EXTENSION,PREMIUM,-11.74,ABOVE_382,False,1.1174,LONG_CONTINUATION,70,2022-11-04 00:00:00,BULLISH,SBIN.NS,58,,,,LONG,0.12,0.12,0.24,0.31,0.45,,False,13.83,2022-11-07 00:00:00,613.61,ABOVE_FAST,1.1174,BULLISH,3.0083,86.38,2023-01-27 00:00:00,564.65,STOP_LOSS,SAME_BAR_BOTH,False,968.0,565.21,-13.26,1.68,0.33,2.6,,,,,,,False,False,False,False,-1019.3,-1.05,False,False,False,-8.29,LONG_CONTINUATION,20
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,5.758,4.793,3.828,8.61,BULLISH_EXTENSION,PREMIUM,108.61,ABOVE_618,False,1.0861,LONG_CONTINUATION,70,2023-03-03 00:00:00,BULLISH,SBIN.NS,6,,,,LONG,0.16,0.22,0.22,0.5,0.9,,False,11.79,2023-03-06 00:00:00,565.46,ABOVE_FAST,1.0861,NEUTRAL,2.1228,44.98,2023-03-14 00:00:00,523.69,STOP_LOSS,SAME_BAR_BOTH,False,990.0,524.21,-8.04,1.1,0.06,0.43,,,,,,,False,False,False,False,-1042.58,-1.05,False,False,False,-7.67,LONG_CONTINUATION,24
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-5.823,-7.074,-8.326,16.7,BEARISH_EXTENSION,DISCOUNT,-16.7,BELOW_382,False,-0.167,SHORT_REVERSAL,65,2023-03-24 00:00:00,BULLISH,SBIN.NS,17,,,,SHORT,0.18,0.18,0.27,0.43,0.52,3,True,12.17,2023-03-27 00:00:00,506.49,BELOW_FAST,-0.167,BEARISH,-2.405,86.38,2023-04-24 00:00:00,549.63,STOP_LOSS,SAME_BAR_BOTH,False,979.51,549.08,9.69,1.15,0.12,0.98,,,,,1.15,-0.29,False,False,False,False,-1032.14,-1.05,False,False,False,-8.84,SHORT_REVERSAL,23
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-3.736,-3.394,-3.051,66.87,BEARISH_EXTENSION,DISCOUNT,166.87,BELOW_618,False,-0.6687,SHORT_REVERSAL,65,2023-06-15 00:00:00,BULLISH,SBIN.NS,12,6,,,SHORT,0.25,0.25,0.25,0.25,0.25,1,True,7.36,2023-06-16 00:00:00,568.18,BELOW_FAST,-0.6687,NEUTRAL,-1.2689,25.35,2023-07-04 00:00:00,594.53,STOP_LOSS,SAME_BAR_BOTH,False,952.75,593.93,4.89,1.08,0.56,2.53,4,5,,1,1.08,0.56,True,True,False,True,-1014.73,-1.07,True,False,False,-4.82,SHORT_REVERSAL,37
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,3.615,3.246,2.876,53.66,BULLISH_EXTENSION,PREMIUM,153.66,ABOVE_618,False,1.5366,LONG_CONTINUATION,70,2023-07-20 00:00:00,BULLISH,SBIN.NS,11,,,,LONG,0.04,0.04,0.17,0.17,0.17,,False,10.94,2023-07-21 00:00:00,610.61,ABOVE_FAST,1.5366,BULLISH,2.1849,59.81,2023-08-04 00:00:00,571.74,STOP_LOSS,SAME_BAR_BOTH,False,957.5,572.31,-6.42,1.02,0.29,1.85,,,,,,,False,False,False,False,-1011.81,-1.06,False,False,False,-6.62,LONG_CONTINUATION,25
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-4.807,-5.969,-7.132,10.59,BEARISH_EXTENSION,DISCOUNT,-10.59,BELOW_382,False,-0.1059,SHORT_REVERSAL,65,2023-08-14 00:00:00,BULLISH,SBIN.NS,21,,,,SHORT,0.21,0.39,0.45,0.45,0.45,2,True,10.91,2023-08-16 00:00:00,558.24,BELOW_FAST,-0.1059,NEUTRAL,-2.5499,17.03,2023-09-13 00:00:00,597.01,STOP_LOSS,SAME_BAR_BOTH,False,916.2,596.42,7.12,1.04,0.11,0.76,,,,,1.04,-0.03,False,False,False,False,-970.51,-1.06,False,False,False,-7.23,SHORT_REVERSAL,24
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-2.294,-1.957,-1.62,18.56,BEARISH_EXTENSION,DISCOUNT,118.56,BELOW_618,False,-0.1856,SHORT_REVERSAL,65,2023-10-09 00:00:00,BULLISH,SBIN.NS,45,8,,12,SHORT,0.22,0.28,0.28,0.28,0.28,2,True,10.95,2023-10-10 00:00:00,586.41,BELOW_FAST,-0.1856,NEUTRAL,-0.5392,10.79,2023-12-14 00:00:00,625.38,STOP_LOSS,SAME_BAR_BOTH,False,920.1,624.75,7.05,1.08,1.13,7.37,2,6,10,1,1.08,1.13,True,True,True,True,-975.09,-1.06,True,False,True,-6.92,SHORT_REVERSAL,24
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-2.277,-2.644,-3.01,35.22,BEARISH_EXTENSION,DISCOUNT,-35.22,BELOW_382,False,-0.3522,SHORT_REVERSAL,65,2024-01-08 00:00:00,BULLISH,SBIN.NS,21,10,,,SHORT,0.06,0.06,0.06,0.11,0.29,,False,13.87,2024-01-09 00:00:00,631.37,BELOW_FAST,-0.3522,NEUTRAL,-0.4237,34.25,2024-02-08 00:00:00,680.59,STOP_LOSS,SAME_BAR_BOTH,False,922.21,679.91,13.86,1.8,0.63,4.87,,,,,,,False,False,False,False,-975.13,-1.06,True,False,False,-8.12,SHORT_REVERSAL,19
,3,True,BULLISH,BULLISH,,AGE_3,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,BULLISH,14.818,14.088,13.359,177.81,BULLISH_EXTENSION,PREMIUM,277.81,ABOVE_618,False,2.7781,LONG_REVERSAL,65,2024-02-09 00:00:00,BEARISH,SBIN.NS,74,5,68,49,LONG,0.29,0.32,0.32,0.32,0.32,1,True,21.62,2024-02-12 00:00:00,726.73,ABOVE_FAST,2.7781,BULLISH,7.4831,89.99,2024-06-03 00:00:00,877.22,TARGET,ADVERSE_FIRST,False,908.25,651.04,-3.38,0.32,2.45,25.49,2,4,48,2,0.32,2.45,True,True,True,True,1765.96,1.94,True,True,True,20.2,LONG_REVERSAL,12
,2,True,BEARISH,BEARISH,,AGE_2,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-6.274,-4.618,-2.962,,NORMAL,DISCOUNT,82.9,BELOW_618,False,0.171,SHORT_REVERSAL,65,2024-06-06 00:00:00,BULLISH,SBIN.NS,350,148,,184,SHORT,0.1,0.21,0.21,0.21,0.21,,False,36.52,2024-06-07 00:00:00,819.08,BELOW_FAST,0.171,NEUTRAL,-0.1269,28.91,2025-11-03 00:00:00,947.84,STOP_LOSS,SAME_BAR_BOTH,False,894.69,946.89,16.4,1.05,1.09,16.98,,,,,,,False,False,False,False,-941.32,-1.05,True,False,True,-16.36,SHORT_REVERSAL,7
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,5.592,6.963,8.333,9.94,BULLISH_EXTENSION,PREMIUM,-9.94,ABOVE_382,False,1.0994,LONG_CONTINUATION,70,2025-11-19 00:00:00,BULLISH,SBIN.NS,52,32,48,41,LONG,0.16,0.33,0.39,0.39,0.39,2,True,13.84,2025-11-20 00:00:00,986.99,ABOVE_FAST,1.0994,BULLISH,3.9001,100.0,2026-02-03 00:00:00,1082.8,TARGET,ADVERSE_FIRST,False,920.55,938.54,-4.31,0.88,2.12,10.42,29,30,39,2,0.88,2.12,True,True,True,True,1780.51,1.93,True,True,True,9.48,LONG_CONTINUATION,19
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,8.231,9.258,10.286,56.31,BULLISH_EXTENSION,PREMIUM,-56.31,ABOVE_382,False,1.5631,LONG_CONTINUATION,70,2026-02-09 00:00:00,BULLISH,SBIN.NS,24,5,,,LONG,0.12,0.12,0.12,0.12,0.12,,False,32.94,2026-02-10 00:00:00,1152.15,ABOVE_FAST,1.5631,BULLISH,9.3904,100.0,2026-03-16 00:00:00,1035.84,STOP_LOSS,SAME_BAR_BOTH,False,922.2,1036.88,-10.07,1.01,0.72,7.16,,,,,,,False,False,False,False,-970.49,-1.05,True,False,False,-10.51,LONG_CONTINUATION,8
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-4.592,-4.026,-3.461,33.95,BEARISH_EXTENSION,DISCOUNT,133.95,BELOW_618,False,-0.3395,SHORT_CONTINUATION,70,2026-03-27 00:00:00,BEARISH,SBIN.NS,121,33,,,SHORT,0.04,0.21,0.21,0.25,0.25,,False,36.16,2026-03-30 00:00:00,1004.0,BELOW_FAST,-0.3395,BEARISH,-6.495,33.88,2026-09-17 00:00:00,989.69,FINAL_LIQUIDATION,SAME_BAR_BOTH,False,886.02,1130.57,,0.95,0.55,,,,,,,,False,False,False,False,60.14,0.07,True,False,False,0.85,SHORT_CONTINUATION,7
