trade_id,symbol,direction,entry_date,entry_timestamp,signal_timestamp,setup,frozen_event,bar1_bar_adverse_r,bar2_bar_adverse_r,bar1_bar_favorable_r,bar2_bar_favorable_r,bar1_cumulative_mae_r,bar2_cumulative_mae_r,bar1_cumulative_mfe_r,bar2_cumulative_mfe_r,bar1_net_excursion_r,bar2_net_excursion_r,bar1_close_from_entry_r,bar2_close_from_entry_r,bar1_close_move_r,bar2_close_move_r,bar1_body_pct_range,bar2_body_pct_range,bar1_upper_wick_pct_range,bar2_upper_wick_pct_range,bar1_lower_wick_pct_range,bar2_lower_wick_pct_range,bar1_close_location,bar2_close_location,bar1_bar_range_atr,bar2_bar_range_atr,bar1_body_atr,bar2_body_atr,bar1_adverse_wick_atr,bar2_adverse_wick_atr,bar1_favorable_wick_atr,bar2_favorable_wick_atr,bar1_bar_adverse_atr,bar2_bar_adverse_atr,bar1_bar_favorable_atr,bar2_bar_favorable_atr,delta_bar_adverse_r,delta_bar_favorable_r,delta_cumulative_mae_r,delta_cumulative_mfe_r,delta_net_excursion_r,delta_close_from_entry_r,delta_close_move_r,delta_body_pct_range,delta_upper_wick_pct_range,delta_lower_wick_pct_range,delta_close_location,delta_bar_range_atr,delta_body_atr,delta_adverse_wick_atr,delta_favorable_wick_atr,delta_bar_adverse_atr,delta_bar_favorable_atr,delta_mae_r,delta_mfe_r,bar1_mae_minus_mfe,bar2_mae_minus_mfe,delta_mae_minus_mfe,bar1_mae_to_mfe,bar2_mae_to_mfe,bar2_mae_increased,bar2_mfe_increased,bar2_net_deteriorated,bar2_close_deteriorated,bar2_adverse_worsened,bar2_favorable_failed_to_improve,adverse_up_favorable_not_up,adverse_up_net_down,adverse_up_close_down,adverse_up_favorable_not_up_net_down
INFY.NS|SHORT|2022-02-15|2022-02-15|2022-02-14|SHORT_REVERSAL,INFY.NS,SHORT,2022-02-15,2022-02-15,2022-02-14,SHORT_REVERSAL,1,0.3250016561528278,0.3821817515907155,0.0450282556881734,0.0,0.3250016561528278,0.3821817515907155,0.0450282556881734,0.0450282556881734,-0.2799734004646543,-0.337153495902542,-0.26913573212405,-0.236602367875329,-0.2579691197799444,0.0325333642487209,0.6971574770711824,0.1730753635436273,0.150976778474014,0.6013974074975138,0.1518657444548036,0.2255272289588588,0.849023221525986,0.2255272289588588,1.2951046914435045,0.6579028495977757,0.9028919192298056,0.1138667748705234,0.1955307341007222,0.395661068133329,0.1966820381129766,0.1483750065939232,1.1375057965348974,1.3376361305675042,0.1575988949086071,0.0,0.05718009543788771,-0.0450282556881734,0.05718009543788771,0.0,-0.05718009543788771,0.032533364248721,0.2905024840286653,-0.5240821135275551,0.4504206290234998,0.07366148450405519,-0.6234959925671272,-0.6372018418457288,-0.7890251443592822,0.20013033403260683,-0.04830703151905341,0.20013033403260683,-0.1575988949086071,0.05718009543788771,0.0,0.27997340046465435,0.33715349590254207,0.05718009543788771,7.217726984662853,8.487598414590483,1,0,1,0,1,1,1,1,0,1
INFY.NS|SHORT|2022-04-07|2022-04-07|2022-04-06|SHORT_REVERSAL,INFY.NS,SHORT,2022-04-07,2022-04-07,2022-04-06,SHORT_REVERSAL,0,0.0651943073549285,0.1371773238912359,0.0853490488506527,0.0820608333253422,0.0651943073549285,0.1371773238912359,0.0853490488506527,0.0853490488506527,0.0201547414957242,-0.0518282750405831,0.0601370176036844,0.0338286171541641,0.0734451395004918,0.0613868624371109,0.4878670261621878,0.2800008138020833,0.3446594174987408,0.5,0.1674735563390714,0.2199991861979166,0.1674735563390714,0.2199991861979166,0.5269017467195344,0.7673335502580236,0.2570579882517215,0.2148540185298884,0.1816016491034237,0.3836667751290118,0.0882421093643891,0.1688127565991234,0.2281800757422497,0.4801206336193257,0.2987216709772846,0.2872129166386979,0.07198301653630741,-0.0032882155253105005,0.07198301653630741,0.0,-0.0719830165363073,-0.0263084004495203,-0.01205827706338089,-0.2078662123601045,0.1553405825012592,0.05252562985884521,0.05252562985884521,0.24043180353848925,-0.0422039697218331,0.20206512602558813,0.0805706472347343,0.25194055787707603,-0.011508754338586669,0.07198301653630741,0.0,-0.0201547414957242,0.05182827504058321,0.07198301653630741,0.7638551130078578,1.607250763055069,1,0,1,1,1,1,1,1,1,1
INFY.NS|SHORT|2022-05-05|2022-05-05|2022-05-04|SHORT_CONTINUATION,INFY.NS,SHORT,2022-05-05,2022-05-05,2022-05-04,SHORT_CONTINUATION,0,0.1833062383788921,0.0199257262592781,0.006167811599517,0.1390063244886533,0.1833062383788921,0.1833062383788921,0.006167811599517,0.1390063244886533,-0.177138426779375,-0.0442999138902387,-0.1581023927944334,0.0927502892947725,-0.1488508020803886,0.0424019085310919,0.7855999388694672,0.2667926848709832,0.1330200393527804,0.4421644765310073,0.0813800217777523,0.2910428385980095,0.8669799606472195,0.2910428385980095,0.6631591749244322,0.5562621776177602,0.5209778072813603,0.1484066798588219,0.0882134595456054,0.2459593745803551,0.0539679080974665,0.1618961231785831,0.6415718343261225,0.0697400419074734,0.0215873405983097,0.4865221357102868,-0.163380512119614,0.1328385128891363,0.0,0.1328385128891363,0.13283851288913628,0.25085268208920586,0.1912527106114805,-0.518807253998484,0.3091444371782269,0.2096628168202572,-0.57593712204921,-0.10689699730667201,-0.37257112742253845,0.15774591503474972,0.1079282150811166,-0.5718317924186491,0.4649347951119771,0.0,0.1328385128891363,0.1771384267793751,0.044299913890238796,-0.1328385128891363,29.71981802966335,1.31868991611137,0,1,0,0,0,0,0,0,0,0
INFY.NS|SHORT|2023-05-15|2023-05-15|2023-05-12|SHORT_REVERSAL,INFY.NS,SHORT,2023-05-15,2023-05-15,2023-05-12,SHORT_REVERSAL,1,0.3301388541167056,0.412468990620466,0.0489113312649138,0.0,0.3301388541167056,0.412468990620466,0.0489113312649138,0.0489113312649138,-0.2812275228517917,-0.3635576593555521,-0.1581389416829026,-0.2551443767575428,-0.1377615293834344,0.0114114675895613,0.3634387600806452,0.0624959128065395,0.4537655409946236,0.7991062670299728,0.1827956989247312,0.1383978201634877,0.5462344590053764,0.1383978201634877,1.326675648835668,0.6390839779731212,0.4821653528420206,0.0399401365634646,0.6019996935183104,0.5106960119567662,0.2425106024753372,0.0884478294528903,1.1554859894084697,1.4436414671716309,0.1711896594271986,0.0,0.08233013650376036,-0.0489113312649138,0.08233013650376036,0.0,-0.08233013650376042,-0.09700543507464021,0.1491729969729957,-0.3009428472741057,0.3453407260353492,-0.04439787876124349,-0.4078366388418887,-0.6875916708625467,-0.442225216278556,-0.09130368156154423,-0.15406277302244692,0.2881554777631612,-0.1711896594271986,0.08233013650376036,0.0,0.2812275228517918,0.3635576593555522,0.08233013650376036,6.749741738342919,8.432994562884607,1,0,1,1,1,1,1,1,1,1
INFY.NS|SHORT|2023-06-26|2023-06-26|2023-06-23|SHORT_REVERSAL,INFY.NS,SHORT,2023-06-26,2023-06-26,2023-06-23,SHORT_REVERSAL,0,0.0798766439909302,0.2071637615503023,0.1070763099243975,0.0,0.0798766439909302,0.2071637615503023,0.1070763099243975,0.1070763099243975,0.0271996659334672,-0.1000874516259048,-0.0218015081550112,-0.1618181143692314,-0.0015907005200367,0.0135238677912278,0.0085085605053191,0.1089705468089768,0.3106403756648936,0.2564086512879902,0.6808510638297872,0.6346208019030329,0.6893596243351063,0.6346208019030329,0.654335338703647,0.4343700078175453,0.0055674518201284,0.0473335372692974,0.2032629754257163,0.1113762278644505,0.4455049114578022,0.2756602426837973,0.2795682539682558,0.725073165426058,0.3747670847353913,0.0,0.1272871175593721,-0.1070763099243975,0.1272871175593721,0.0,-0.127287117559372,-0.1400166062142202,0.0151145683112645,0.1004619863036577,-0.054231724376903434,-0.04623026192675428,-0.0547388224320734,-0.2199653308861017,0.041766085449169,-0.0918867475612658,-0.1698446687740049,0.44550491145780224,-0.3747670847353913,0.1272871175593721,0.0,-0.0271996659334673,0.10008745162590481,0.1272871175593721,0.7459786767710621,1.9347301162747645,1,0,1,1,1,1,1,1,1,1
INFY.NS|LONG|2023-07-14|2023-07-14|2023-07-13|LONG_CONTINUATION,INFY.NS,LONG,2023-07-14,2023-07-14,2023-07-13,LONG_CONTINUATION,0,0.0182928036371166,0.0,0.6355654493066809,1.0191353350321033,0.0182928036371166,0.0182928036371166,0.6355654493066809,1.0191353350321033,0.6172726456695643,1.0008425313949867,0.5819046760306453,0.54215643430324,0.6001974796677619,-0.0397482417274052,0.9179321006740462,0.0671893966733375,0.0820678993259538,0.7390833634067123,0.0,0.1937272399199501,0.9179321006740462,0.1937272399199501,2.2885038853032915,2.070547630041817,2.1006911788371667,0.1391188460459184,0.0,0.4011214774907952,0.1878127064661248,1.5303073065051032,0.0640248127299081,0.0,2.2244790725733834,3.5669736726123618,-0.0182928036371166,0.3835698857254224,0.0,0.3835698857254224,0.3835698857254224,-0.03974824172740532,-0.6399457213951671,-0.8507427040007087,0.6570154640807585,0.1937272399199501,-0.7242048607540961,-0.21795625526147466,-1.9615723327912482,0.4011214774907952,1.3424946000389784,-0.0640248127299081,1.3424946000389784,0.0,0.3835698857254224,-0.6172726456695643,-1.0008425313949867,-0.3835698857254224,0.02878193529410962,0.01794933705889058,0,1,0,1,0,0,0,0,0,0
INFY.NS|LONG|2023-08-28|2023-08-28|2023-08-25|LONG_CONTINUATION,INFY.NS,LONG,2023-08-28,2023-08-28,2023-08-25,LONG_CONTINUATION,0,0.1637217576940068,0.1006273283461807,0.0530632682160032,0.0465916902331923,0.1637217576940068,0.1637217576940068,0.0530632682160032,0.0530632682160032,-0.1106584894780036,-0.1106584894780036,-0.0949654381793456,-0.0626095231136226,-0.0719911210819009,-0.102729635364004,0.332085303307735,0.697801387044415,0.3507510954424129,0.0439588447556575,0.317163601249852,0.2582397681999275,0.317163601249852,0.2582397681999275,0.7587475906850354,0.5152665650278059,0.2519689237866532,0.3595537237740142,0.2406471183013144,0.1330623183139535,0.2661315485970678,0.0226505229398382,0.5730261519290241,0.3521956492116327,0.1857214387560113,0.1630709158161731,-0.0630944293478261,-0.006471577982810901,0.0,0.0,0.0,0.032355915065722995,-0.0307385142821031,0.36571608373667996,-0.3067922506867554,-0.05892383304992449,-0.05892383304992449,-0.2434810256572295,0.10758479998736098,-0.10758479998736092,-0.24348102565722957,-0.22083050271739135,-0.022650522939838186,0.0,0.0,0.1106584894780036,0.1106584894780036,0.0,3.085406594775676,3.085406594775676,0,0,0,0,0,1,0,0,0,0
INFY.NS|LONG|2023-11-17|2023-11-17|2023-11-16|LONG_CONTINUATION,INFY.NS,LONG,2023-11-17,2023-11-17,2023-11-16,LONG_CONTINUATION,0,0.0939674828581271,0.1116473491762013,0.1074525792965689,0.1200808350187473,0.0939674828581271,0.1116473491762013,0.1074525792965689,0.1200808350187473,0.0134850964384417,0.0084334858425459,-0.0623968435526812,-0.0743946114098241,-0.0441988950276243,-0.0681928892067876,0.2194364084431586,0.2942796511511877,0.623823299811728,0.5449598531162896,0.1567402917451133,0.1607604957325226,0.1567402917451133,0.1607604957325226,0.7049702175414365,0.8110486446823204,0.154696132596685,0.2386751122237569,0.1104972375690607,0.1303845821823204,0.4397768473756906,0.4419889502762431,0.3288861900034451,0.3907657221167048,0.3760840275379913,0.4202829225656156,0.017679866318074194,0.012628255722178405,0.017679866318074194,0.012628255722178405,-0.0050516105958957995,-0.011997767857142905,-0.023993994179163293,0.07484324270802911,-0.07886344669543843,0.004020203987409293,0.004020203987409293,0.10607842714088389,0.0839789796270719,0.019887344613259708,0.0022121029005524595,0.061879532113259694,0.04419889502762431,0.017679866318074194,0.012628255722178405,-0.013485096438441799,-0.00843348584254601,0.005051610595895789,0.8745018823492086,0.9297682611781526,1,1,1,1,1,0,0,1,1,0
INFY.NS|LONG|2024-01-25|2024-01-25|2024-01-24|LONG_CONTINUATION,INFY.NS,LONG,2024-01-25,2024-01-25,2024-01-24,LONG_CONTINUATION,1,0.124551133721048,0.2024758486615803,0.0444105972197659,0.0354187562795876,0.124551133721048,0.2024758486615803,0.0444105972197659,0.0444105972197659,-0.0801405365012821,-0.1580652514418144,-0.0413818642132303,-0.1350411574971547,-0.0288468794031415,-0.0640633224628186,0.1707302549667081,0.2692928764763779,0.3370324257023764,0.4472425565944882,0.4922373193309154,0.2834645669291338,0.4922373193309154,0.2834645669291338,0.591366058292849,0.8326311172940879,0.1009640779109953,0.2242216286198653,0.2910924432773618,0.2360214190754894,0.1993095371044918,0.372388069598733,0.4359289680236681,0.7086654703155312,0.1554370902691808,0.1239656469785566,0.07792471494053231,-0.008991840940178304,0.07792471494053231,0.0,-0.07792471494053231,-0.0936592932839244,-0.0352164430596771,0.0985626215096698,0.11021013089211179,-0.2087727524017816,-0.2087727524017816,0.24126505900123885,0.12325755070887,-0.055071024201872376,0.17307853249424118,0.2727365022918631,-0.03147144329062419,0.07792471494053231,0.0,0.08014053650128208,0.1580652514418144,0.07792471494053232,2.8045363385839317,4.559178694662183,1,0,1,1,1,1,1,1,1,1
INFY.NS|SHORT|2024-04-18|2024-04-18|2024-04-16|SHORT_CONTINUATION,INFY.NS,SHORT,2024-04-18,2024-04-18,2024-04-16,SHORT_CONTINUATION,1,0.2711946574139469,0.0777250360952027,0.1320025588314574,0.4436137196498469,0.2711946574139469,0.2711946574139469,0.1320025588314574,0.4436137196498469,-0.1391920985824895,0.1724190622358999,0.0046484322361156,0.0913576248116675,0.0200512361676405,-0.2845145381385295,0.0497305917792755,0.5457383227378279,0.6344087785733505,0.3243239813722131,0.3158606296473738,0.129937695889959,0.3158606296473738,0.6756760186277869,1.4111902568589154,1.8246856451076736,0.0701793265867417,0.9958008834848532,0.8952714871884774,0.5917893131740458,0.4457394430836962,0.2370954484487746,0.9491813009488144,0.2720376263332096,0.4620089559101011,1.5526480187744642,-0.19346962131874418,0.3116111608183895,0.0,0.3116111608183895,0.31161116081838935,0.0867091925755519,-0.30456577430617,0.49600773095855233,-0.31008479720113746,-0.18592293375741484,0.3598153889804131,0.4134953882487582,0.9256215568981114,-0.30348217401443156,-0.2086439946349216,-0.6771436746156048,1.0906390628643632,0.0,0.3116111608183895,0.1391920985824895,-0.17241906223590003,-0.3116111608183895,2.0544651544233457,0.6113306360948579,0,1,0,0,0,0,0,0,0,0
INFY.NS|LONG|2024-06-28|2024-06-28|2024-06-27|LONG_CONTINUATION,INFY.NS,LONG,2024-06-28,2024-06-28,2024-06-27,LONG_CONTINUATION,0,0.1043202110232541,0.1545117571942655,0.151920840481383,0.2723808092664514,0.1043202110232541,0.1545117571942655,0.151920840481383,0.2723808092664514,0.0476006294581288,0.1178690520721859,-0.0779036077753533,0.1762246314187338,-0.0612870354844118,0.3307363886129993,0.2391772712628866,0.7747532156745438,0.6577299452319587,0.2252467843254561,0.1030927835051546,0.0,0.1030927835051546,0.7747532156745438,0.8968436802662298,1.4941239826125092,0.2145046241954415,1.1575773601454975,0.0924581113676525,0.0,0.5898809447031357,0.3365466224670115,0.3651207385813894,0.5407911501799292,0.5317229416848405,0.95333283243258,0.05019154617101139,0.12045996878506843,0.05019154617101139,0.12045996878506843,0.07026842261405711,0.2541282391940871,0.3920234240974111,0.5355759444116572,-0.43248316090650263,-0.1030927835051546,0.6716604321693892,0.5972803023462794,0.943072735950056,-0.0924581113676525,-0.2533343222361242,0.1756704115985398,0.4216098907477396,0.05019154617101139,0.12045996878506843,-0.04760062945812889,-0.11786905207218593,-0.07026842261405704,0.6866747886116252,0.5672637422966067,1,1,0,0,1,0,0,0,0,0
INFY.NS|LONG|2024-07-29|2024-07-29|2024-07-26|LONG_CONTINUATION,INFY.NS,LONG,2024-07-29,2024-07-29,2024-07-26,LONG_CONTINUATION,1,0.2276370156781167,0.2565492000356439,0.0542567818077725,0.0,0.2276370156781167,0.2565492000356439,0.0542567818077725,0.0542567818077725,-0.1733802338703442,-0.2022924182278713,-0.1763180649094751,-0.1325880331367774,-0.16263103701109,0.0437300317726977,0.5769230769230769,0.3032613351281894,0.2410262670272435,0.1403475494095331,0.1820506560496795,0.5563911154622774,0.1820506560496795,0.8596524505904669,0.9866282912006128,0.5046970829292998,0.569208629538815,0.153055111204442,0.1796163276902457,0.2808089729415906,0.2378033339715519,0.0708329987832671,0.7967295548734088,0.8979222001247537,0.1898987363272039,0.0,0.02891218435752721,-0.0542567818077725,0.02891218435752721,0.0,-0.0289121843575271,0.043730031772697714,0.20636106878378768,-0.27366174179488745,-0.10067871761771041,0.37434045941259786,0.6776017945407874,-0.48193120827131297,-0.416153518334373,0.10119264525134489,-0.1669703351882848,0.10119264525134486,-0.1898987363272039,0.02891218435752721,0.0,0.1733802338703442,0.20229241822787142,0.02891218435752721,4.195549534887946,4.728426410261071,1,0,1,0,1,1,1,1,0,1
INFY.NS|LONG|2024-08-29|2024-08-29|2024-08-28|LONG_CONTINUATION,INFY.NS,LONG,2024-08-29,2024-08-29,2024-08-28,LONG_CONTINUATION,1,0.1292021933034821,0.0638324210490802,0.1433260202612261,0.1387224993432193,0.1292021933034821,0.1292021933034821,0.1433260202612261,0.1433260202612261,0.014123826957744,0.014123826957744,-0.0145749720077022,0.0807176862137438,0.0032222398613099,0.0524796889026879,0.011823509276939,0.2590886896306818,0.579393194574465,0.2863658558238636,0.408783296148596,0.4545454545454545,0.4206068054255349,0.7136341441761364,0.9538487474764789,0.7089422213730485,0.0112778395145847,0.1836789111594078,0.3899174350206448,0.3222464642604766,0.5526534729412492,0.203016845953164,0.4522076765621873,0.2234134736717808,0.5016410709142914,0.4855287477012676,-0.0653697722544019,-0.0046035209180067815,0.0,0.0,0.0,0.095292658221446,0.049257449041378,0.24726518035374281,-0.29302733875060144,0.04576215839685849,0.29302733875060144,-0.24490652610343033,0.1724010716448231,-0.0676709707601682,-0.34963662698808523,-0.2287942028904065,-0.01611232321302386,0.0,0.0,-0.014123826957744001,-0.014123826957744001,0.0,0.9014566445645954,0.9014566445645954,0,0,0,0,0,1,0,0,0,0
INFY.NS|LONG|2024-11-25|2024-11-25|2024-11-22|LONG_CONTINUATION,INFY.NS,LONG,2024-11-25,2024-11-25,2024-11-22,LONG_CONTINUATION,1,0.2463586626623355,0.141411019050426,0.0094936078170264,0.1418776189968836,0.2463586626623355,0.2463586626623355,0.0094936078170264,0.1418776189968836,-0.236865054845309,-0.1044810436654519,-0.1935423781855445,0.0427610512766697,-0.1803999570456356,0.1316990858381847,0.705094219831,0.4648936390318299,0.0884730431139997,0.34987837282645,0.2064327370550003,0.18522798814172,0.2064327370550003,0.65012162717355,0.8954829466777666,0.9915102331655838,0.6313998496597248,0.4609468004336465,0.1848569956687682,0.1836554457111888,0.0792261013492736,0.3469079870207485,0.8622553193181742,0.4949385666764913,0.0332276273595925,0.4965716664890925,-0.1049476436119095,0.13238401117985718,0.0,0.13238401117985718,0.1323840111798571,0.23630342946221422,0.3120990428838203,-0.24020058079917006,0.26140532971245034,-0.02120474891328028,0.44368889011854973,0.09602728648781722,-0.17045304922607835,-0.0012015499575794009,0.2676818856714749,-0.36731675264168295,0.4633440391295,0.0,0.13238401117985718,0.2368650548453091,0.10448104366545191,-0.13238401117985718,25.94995152638402,1.7364166695505856,0,1,0,0,0,0,0,0,0,0
INFY.NS|SHORT|2025-03-13|2025-03-13|2025-03-12|SHORT_REVERSAL,INFY.NS,SHORT,2025-03-13,2025-03-13,2025-03-12,SHORT_REVERSAL,0,0.0513365483777765,0.0,0.167167596082483,0.3208846469286192,0.0513365483777765,0.0513365483777765,0.167167596082483,0.3208846469286192,0.1158310477047065,0.2695480985508427,0.1087984051489456,0.0464555162757662,0.1185730276112692,-0.2744291306528529,0.5426580255681818,0.9191411843200168,0.1902111560314685,0.0808588156799832,0.2671308184003496,0.0,0.2671308184003496,0.9191411843200168,0.7647645056109085,1.0449993686177468,0.4150055966394423,0.9605019572849854,0.1454667407040854,0.0844974113327612,0.2042921682673807,0.0,0.1796779193222178,0.0,0.5850865862886907,1.1230962642501674,-0.0513365483777765,0.15371705084613618,0.0,0.15371705084613618,0.15371705084613624,-0.06234288887317941,-0.3930021582641221,0.376483158751835,-0.10935234035148529,-0.2671308184003496,0.6520103659196672,0.2802348630068383,0.5454963606455432,-0.06096932937132421,-0.2042921682673807,-0.1796779193222178,0.5380096779614767,0.0,0.15371705084613618,-0.1158310477047065,-0.26954809855084266,-0.15371705084613618,0.3070962888791335,0.15998443325085704,0,1,0,1,0,0,0,0,0,0
INFY.NS|SHORT|2026-03-13|2026-03-13|2026-03-12|SHORT_REVERSAL,INFY.NS,SHORT,2026-03-13,2026-03-13,2026-03-12,SHORT_REVERSAL,1,0.1643633335135791,0.0376820551279904,0.0591929338172014,0.2115425922173142,0.1643633335135791,0.1643633335135791,0.0591929338172014,0.2115425922173142,-0.1051703996963777,0.047179258703735,0.0119971153899607,-0.000422677239527,0.0223552224429534,-0.0794874814089713,0.0999981915509259,0.31893908670614,0.6888879846643519,0.1495011760888961,0.2111138237847222,0.5315597372049639,0.2111138237847222,0.8504988239111039,0.782446935657732,0.8722862657085664,0.0782432785503369,0.2782061849313995,0.5390182926120528,0.130407822609622,0.1651853644953423,0.4636722581675448,0.575271667297527,0.1318871929479666,0.207175268360205,0.7403990727605998,-0.12668127838558868,0.1523496584001128,0.0,0.1523496584001128,0.15234965840011272,-0.0124197926294877,-0.1018427038519247,0.21894089515521412,-0.5393868085754557,0.32044591342024165,0.6393850001263817,0.08983933005083433,0.19996290638106257,-0.4086104700024308,0.2984868936722025,-0.4433844743495604,0.5332238044003947,0.0,0.1523496584001128,0.1051703996963777,-0.0471792587037351,-0.1523496584001128,2.776739095601565,0.7769751320090252,0,1,0,1,0,0,0,0,0,0
INFY.NS|SHORT|2026-04-24|2026-04-24|2026-04-23|SHORT_REVERSAL,INFY.NS,SHORT,2026-04-24,2026-04-24,2026-04-23,SHORT_REVERSAL,0,0.1978717799249826,0.0,0.3673635712101586,0.3492315268731626,0.1978717799249826,0.1978717799249826,0.3673635712101586,0.3673635712101586,0.169491791285176,0.169491791285176,0.3484433863195059,0.2246745251368957,0.3579033825327748,-0.1237688611826102,0.6331935570095018,0.6181125256515617,0.3333333333333333,0.3779514314412453,0.0334731096571649,0.003936042907193,0.0334731096571649,0.6220485685587547,1.9783237289729945,0.7008287264240479,1.252661838864712,0.4331910141391356,0.6594412429909982,0.2648792203471138,0.0662206471172845,0.0027584919377984,0.6925512297374392,0.0,1.2857724992355553,1.2223103440560692,-0.1978717799249826,-0.018132044336996,0.0,0.0,0.0,-0.12376886118261018,-0.48167224371538503,-0.015081031357940033,0.04461809810791201,-0.029537066749971898,0.5885754589015898,-1.2774950025489464,-0.8194708247255764,-0.39456202264388435,-0.0634621551794861,-0.6925512297374392,-0.06346215517948606,0.0,0.0,-0.16949179128517602,-0.16949179128517602,0.0,0.5386265689686078,0.5386265689686078,0,0,0,1,0,1,0,0,0,0
SBIN.NS|LONG|2021-10-13|2021-10-13|2021-10-12|LONG_CONTINUATION,SBIN.NS,LONG,2021-10-13,2021-10-13,2021-10-12,LONG_CONTINUATION,0,0.1827756206091594,0.0981194949451394,0.0,0.1537323497303237,0.1827756206091594,0.1827756206091594,0.0,0.1537323497303237,-0.1827756206091594,-0.0290432708788356,-0.104468446019948,0.0838913044075001,-0.0941795522762329,0.1820107993526395,0.5460104321516969,0.7226899591987465,0.0,0.2773100408012535,0.4539895678483032,0.0,0.4539895678483032,0.7226899591987465,0.6037035440290554,0.881481456364121,0.3296284329668154,0.6370377977342382,0.2740751110622398,0.0,0.0,0.2444436586298828,0.639714672132058,0.3434182323079878,0.0,0.5380632240561332,-0.08465612566401999,0.1537323497303237,0.0,0.1537323497303237,0.1537323497303238,0.1883597504274481,0.2761903516288724,0.1766795270470496,0.2773100408012535,-0.4539895678483032,0.26870039135044327,0.27777791233506566,0.3074093647674228,-0.2740751110622398,0.2444436586298828,-0.2962964398240702,0.5380632240561332,0.0,0.1537323497303237,0.1827756206091594,0.02904327087883568,-0.1537323497303237,,1.1889210106381851,0,1,0,0,0,0,0,0,0,0
SBIN.NS|LONG|2022-04-04|2022-04-04|2022-04-01|LONG_CONTINUATION,SBIN.NS,LONG,2022-04-04,2022-04-04,2022-04-01,LONG_CONTINUATION,0,0.0917901345054043,0.0508259548148307,0.1226684428155327,0.1588130477082027,0.0917901345054043,0.0917901345054043,0.1226684428155327,0.1588130477082027,0.0308783083101284,0.0670229132027983,0.0624274346610827,-0.0098625104881262,0.0746997325481608,-0.1204827516727689,0.3483177659822518,0.5747153450586148,0.2808981058579873,0.2298847349183743,0.3707841281597608,0.1953999200230109,0.7191018941420126,0.1953999200230109,0.7506050206232797,0.733736508830617,0.2614490639185629,0.4216896308546913,0.278312428164142,0.1433720551434658,0.2108435285405748,0.1686748228324598,0.3212654707689151,0.1778908418519076,0.4293395498543645,0.5558456669787094,-0.040964179690573595,0.036144604892670004,0.0,0.036144604892670004,0.03614460489266989,-0.0722899451492089,-0.1951824842209297,0.226397579076363,-0.051013370939613,-0.1753842081367499,-0.5237019741190018,-0.016868511792662688,0.16024056693612843,-0.13494037302067619,-0.04216870570811501,-0.1433746289170075,0.1265061171243449,0.0,0.036144604892670004,-0.030878308310128402,-0.0670229132027984,-0.036144604892670004,0.7482783053131047,0.5779760279776013,0,1,0,1,0,0,0,0,0,0
SBIN.NS|LONG|2022-05-31|2022-05-31|2022-05-30|LONG_CONTINUATION,SBIN.NS,LONG,2022-05-31,2022-05-31,2022-05-30,LONG_CONTINUATION,1,0.1757699891249239,0.1813356267761512,0.0357327344563798,0.0,0.1757699891249239,0.1813356267761512,0.0357327344563798,0.0357327344563798,-0.1400372546685441,-0.1456028923197714,-0.1182559465766715,-0.1145457102055126,-0.1094618812562997,0.0055656376512273,0.5175436013438449,0.041094286932602,0.2105258931081099,0.5068518348201968,0.2719305055480451,0.4520538782472011,0.2719305055480451,0.4931481651798032,0.7402595325345633,0.4740253021361319,0.3831165843970491,0.0194797317792955,0.2012991489188833,0.2142849762179397,0.1558437992186309,0.2402605941388966,0.6151949619372339,0.6346746937165294,0.1250645705973294,0.0,0.0055656376512273065,-0.0357327344563798,0.0055656376512273065,0.0,-0.005565637651227279,0.003710236371158901,0.11502751890752701,-0.47644931441124294,0.2963259417120869,0.18012337269915601,0.2212176596317581,-0.2662342303984314,-0.3636368526177536,0.012985827299056396,0.08441679492026571,0.019479731779295517,-0.1250645705973294,0.0055656376512273065,0.0,0.1400372546685441,0.14560289231977142,0.0055656376512273065,4.919018703690099,5.074776099139963,1,0,1,0,1,1,1,1,0,1
SBIN.NS|LONG|2022-11-07|2022-11-07|2022-11-04|LONG_CONTINUATION,SBIN.NS,LONG,2022-11-07,2022-11-07,2022-11-04,LONG_CONTINUATION,1,0.122169146166875,0.0632853642073631,0.1877481505815217,0.1526239380720283,0.122169146166875,0.122169146166875,0.1877481505815217,0.1877481505815217,0.0655790044146466,0.0655790044146466,0.0110955436462772,0.0400204013754357,0.0237608305067272,-0.1126035366965926,0.0766682942708333,0.5215316593950226,0.5699991861979167,0.0,0.35333251953125,0.4784683406049774,0.4300008138020833,0.4784683406049774,1.084710538619389,0.7556825579778704,0.0831629067735454,0.3941123784380741,0.3832635075724879,0.3615701795397963,0.6182841242733556,0.0,0.4275920115840628,0.2214987747257711,0.657118527035326,0.5341837832520993,-0.05888378195951191,-0.03512421250949341,0.0,0.0,0.0,0.028924857729158503,-0.1363643672033198,0.4448633651241892,-0.5699991861979167,0.1251358210737274,0.04846752680289407,-0.3290279806415185,0.3109494716645287,-0.021693328032691583,-0.6182841242733556,-0.2060932368582917,-0.12293474378322677,0.0,0.0,-0.06557900441464669,-0.06557900441464669,0.0,0.650707587736414,0.650707587736414,0,0,0,0,0,1,0,0,0,0
