trade_id,symbol,direction,entry_date,entry_timestamp,signal_timestamp,setup,frozen_event,bar1_bar_adverse_r,bar2_bar_adverse_r,bar1_bar_favorable_r,bar2_bar_favorable_r,bar1_cumulative_mae_r,bar2_cumulative_mae_r,bar1_cumulative_mfe_r,bar2_cumulative_mfe_r,bar1_net_excursion_r,bar2_net_excursion_r,bar1_close_from_entry_r,bar2_close_from_entry_r,bar1_close_move_r,bar2_close_move_r,bar1_body_pct_range,bar2_body_pct_range,bar1_upper_wick_pct_range,bar2_upper_wick_pct_range,bar1_lower_wick_pct_range,bar2_lower_wick_pct_range,bar1_close_location,bar2_close_location,bar1_bar_range_atr,bar2_bar_range_atr,bar1_body_atr,bar2_body_atr,bar1_adverse_wick_atr,bar2_adverse_wick_atr,bar1_favorable_wick_atr,bar2_favorable_wick_atr,bar1_bar_adverse_atr,bar2_bar_adverse_atr,bar1_bar_favorable_atr,bar2_bar_favorable_atr,delta_bar_adverse_r,delta_bar_favorable_r,delta_cumulative_mae_r,delta_cumulative_mfe_r,delta_net_excursion_r,delta_close_from_entry_r,delta_close_move_r,delta_body_pct_range,delta_upper_wick_pct_range,delta_lower_wick_pct_range,delta_close_location,delta_bar_range_atr,delta_body_atr,delta_adverse_wick_atr,delta_favorable_wick_atr,delta_bar_adverse_atr,delta_bar_favorable_atr,delta_mae_r,delta_mfe_r,bar1_mae_minus_mfe,bar2_mae_minus_mfe,delta_mae_minus_mfe,bar1_mae_to_mfe,bar2_mae_to_mfe,bar2_mae_increased,bar2_mfe_increased,bar2_net_deteriorated,bar2_close_deteriorated,bar2_adverse_worsened,bar2_favorable_failed_to_improve,adverse_up_favorable_not_up,adverse_up_net_down,adverse_up_close_down,adverse_up_favorable_not_up_net_down,_merge_key,close,entry_price_reconstructed,risk_per_unit,outcome_final_r,outcome_mfe_r,outcome_mae_r,bar2_close_r,original_final_r,counterfactual_difference_r,bar2_net_deteriorated_counterfactual_r,bar2_net_deteriorated_counterfactual_delta_r,bar2_favorable_failed_to_improve_counterfactual_r,bar2_favorable_failed_to_improve_counterfactual_delta_r,adverse_up_favorable_not_up_net_down_counterfactual_r,adverse_up_favorable_not_up_net_down_counterfactual_delta_r
ICICIBANK.NS|LONG|2024-07-10|2024-07-10|2024-07-09|LONG_CONTINUATION,ICICIBANK.NS,LONG,2024-07-10,2024-07-10,2024-07-09,LONG_CONTINUATION,True,0.1856233923308081,0.304444983128678,0.0,0.039929558585923,0.1856233923308081,0.304444983128678,0.0,0.039929558585923,-0.1856233923308081,-0.2645154245427549,-0.1135941647532987,-0.1635416173683936,-0.1004211813293926,-0.0830707568588376,0.5823191836187839,0.2412221195133587,0.0,0.3496205570133587,0.417680816381216,0.4091573234732824,0.417680816381216,0.4091573234732824,0.6035764311741573,1.205310896001104,0.3514741346528743,0.2907476490059318,0.2521022965212829,0.4931617801609955,0.0,0.4214014668341765,0.6496818731578285,1.065557440950373,0.0,0.1397534550507307,0.1188215907978699,0.039929558585923,0.1188215907978699,0.039929558585923,-0.0788920322119468,-0.0499474526150948,0.017350424470555,-0.3410970641054252,0.3496205570133587,-0.0085234929079336,-0.0085234929079336,0.6017344648269468,-0.0607264856469424,0.2410594836397125,0.4214014668341765,0.4158755677925444,0.1397534550507307,0.1188215907978699,0.039929558585923,0.1856233923308081,0.264515424542755,0.0788920322119469,,7.624551683273775,1,1,1,1,1,0,0,1,1,0,ICICIBANK.NS|LONG|2024-07-10,1238.449951171875,1254.00275,95.09994506835938,-1.05,0.04,1.0,-0.16354161736839598,-1.05,0.886458382631604,-0.16354161736839598,0.886458382631604,-1.05,0.0,-1.05,0.0
ICICIBANK.NS|LONG|2024-08-26|2024-08-26|2024-08-23|LONG_REVERSAL,ICICIBANK.NS,LONG,2024-08-26,2024-08-26,2024-08-23,LONG_REVERSAL,False,0.0779180549437197,0.0,0.1119064747271988,0.3515793646592954,0.0779180549437197,0.0779180549437197,0.1119064747271988,0.3515793646592954,0.0339884197834791,0.2736613097155757,0.0893745224400581,0.2675913291326282,0.1058381612019819,0.1782168066925699,0.5575578740295781,0.5529635702499858,0.1186988442758281,0.2605945244166739,0.3237432816945937,0.1864419053333402,0.8813011557241719,0.739405475583326,0.6643858538482152,1.128028783418777,0.3704335642069369,0.6237588234239949,0.2150904566362859,0.2103118356514466,0.0788618330049924,0.2939581243433355,0.2727131923030191,0.0,0.3916726615451961,1.2305277763075342,-0.0779180549437197,0.2396728899320966,0.0,0.2396728899320966,0.2396728899320965,0.17821680669257,0.0723786454905879,-0.0045943037795923,0.1418956801408458,-0.1373013763612535,-0.1418956801408458,0.4636429295705617,0.253325259217058,-0.0047786209848393,0.2150962913383431,-0.2727131923030191,0.8388551147623381,0.0,0.2396728899320966,-0.033988419783479,-0.2736613097155757,-0.2396728899320965,0.6962783443376737,0.2216229471238383,0,1,0,0,0,0,0,0,0,0,ICICIBANK.NS|LONG|2024-08-26,1226.3499755859375,1206.755598876953,73.22500610351562,1.94,2.12,0.09,0.2675913291326282,1.94,-1.6724086708673718,1.94,0.0,1.94,0.0,1.94,0.0
ICICIBANK.NS|LONG|2024-10-29|2024-10-29|2024-10-28|LONG_CONTINUATION,ICICIBANK.NS,LONG,2024-10-29,2024-10-29,2024-10-28,LONG_CONTINUATION,True,0.0351740152947717,0.0,0.3381454657230958,0.2921273331599713,0.0351740152947717,0.0351740152947717,0.3381454657230958,0.3381454657230958,0.3029714504283241,0.3029714504283241,0.3019510317282007,0.0982285796158909,0.3154086390983708,-0.1225437597675234,0.84487591764137,0.4683775777050825,0.096952974155567,0.2727277113549296,0.0581711082030629,0.2588947109399878,0.903047025844433,0.2588947109399878,1.306618183562536,0.9157209473771912,1.1039302368442978,0.4289031591863321,0.0760074277361058,0.2370753099729097,0.1266805189821325,0.2497424782179492,0.1231090535317009,0.0,1.1835091300308351,1.0224456660598995,-0.0351740152947717,-0.0460181325631244,0.0,0.0,0.0,-0.2037224521123098,-0.4379523988658942,-0.3764983399362875,0.1757747371993626,0.2007236027369248,-0.6441523149044452,-0.3908972361853446,-0.6750270776579657,0.1610678822368039,0.1230619592358167,-0.1231090535317009,-0.1610634639709356,0.0,0.0,-0.3029714504283241,-0.3029714504283241,0.0,0.1040203665589749,0.1040203665589749,0,0,0,1,0,1,0,0,0,0,ICICIBANK.NS|LONG|2024-10-29,1312.1500244140625,1302.6513255615232,96.699951171875,-1.05,0.49,1.14,0.09822857961589096,-1.05,1.148228579615891,-1.05,0.0,0.09822857961589096,1.148228579615891,-1.05,0.0
ICICIBANK.NS|LONG|2025-02-07|2025-02-07|2025-02-06|LONG_CONTINUATION,ICICIBANK.NS,LONG,2025-02-07,2025-02-07,2025-02-06,LONG_CONTINUATION,True,0.2846492024507069,0.2870499614948416,0.0207349647704364,0.0,0.2846492024507069,0.2870499614948416,0.0207349647704364,0.0207349647704364,-0.2639142376802705,-0.2663149967244051,-0.1964538987250262,-0.1280578994530172,-0.1811906607690118,0.0647970578617351,0.5933204148000345,0.345048945048945,0.1178784186947804,0.1533559533559533,0.288801166505185,0.5015951015951016,0.288801166505185,0.8466440466440467,1.0688445852740018,0.6572682101198806,0.6341673126915417,0.2267897025160731,0.3086835630398824,0.329682514630312,0.1259937095425777,0.1007959929734953,0.9962722085774744,1.0046748652319455,0.0725723766965275,0.0,0.0024007590441346,-0.0207349647704364,0.0024007590441346,0.0,-0.0024007590441346,0.0683959992720089,0.2459877186307469,-0.2482714697510895,0.0354775346611729,0.2127939350899165,0.5578428801388617,-0.4115763751541212,-0.4073776101754686,0.0209989515904295,-0.0251977165690823,0.008402656654471,-0.0725723766965275,0.0024007590441346,0.0,0.2639142376802705,0.2663149967244052,0.0024007590441346,13.727981002241943,13.843764128507855,1,0,1,0,1,1,1,1,0,1,ICICIBANK.NS|LONG|2025-02-07,1262.5999755859375,1273.272,83.33749389648438,1.94,2.08,0.88,-0.12805789945301724,1.94,-2.068057899453017,-0.12805789945301724,-2.068057899453017,-0.12805789945301724,-2.068057899453017,-0.12805789945301724,-2.068057899453017
ICICIBANK.NS|LONG|2025-05-13|2025-05-13|2025-05-12|LONG_CONTINUATION,ICICIBANK.NS,LONG,2025-05-13,2025-05-13,2025-05-12,LONG_CONTINUATION,True,0.147445798200193,0.2527635899493722,0.0663185532566793,0.0,0.147445798200193,0.2527635899493722,0.0663185532566793,0.0663185532566793,-0.0811272449435137,-0.1864450366926929,-0.1140782134709482,-0.1599595971424836,-0.0990615287239164,-0.0385826222906896,0.4634146341463415,0.1581234480312167,0.3804901867378049,0.4615372576842017,0.1560951791158536,0.3803392942845815,0.1560951791158536,0.3803392942845815,0.7481752300990533,0.8540110887966114,0.3467153505337076,0.1350391780174138,0.1167865465523567,0.3248139748241102,0.2846733330129889,0.3941579359550873,0.5160602937006756,0.8846725648228029,0.2321149363983775,0.0,0.1053177917491792,-0.0663185532566793,0.1053177917491792,0.0,-0.1053177917491792,-0.0458813836715353,0.0604789064332267,-0.3052911861151248,0.0810470709463968,0.2242441151687279,0.2242441151687279,0.105835858697558,-0.2116761725162938,0.2080274282717534,0.1094846029420983,0.3686122711221272,-0.2321149363983775,0.1053177917491792,0.0,0.0811272449435136,0.1864450366926929,0.1053177917491792,2.223296362173626,3.8113556092075194,1,0,1,1,1,1,1,1,1,1,ICICIBANK.NS|LONG|2025-05-13,1426.199951171875,1441.5400755615233,95.89999389648438,-1.06,0.61,1.03,-0.15995959714248364,-1.06,0.9000404028575164,-0.15995959714248364,0.9000404028575164,-0.15995959714248364,0.9000404028575164,-0.15995959714248364,0.9000404028575164
ICICIBANK.NS|LONG|2025-10-20|2025-10-20|2025-10-17|LONG_CONTINUATION,ICICIBANK.NS,LONG,2025-10-20,2025-10-20,2025-10-17,LONG_CONTINUATION,False,0.8720589195498474,1.0858841715284615,0.0250482388850027,0.0,0.8720589195498474,1.0858841715284615,0.0250482388850027,0.0250482388850027,-0.8470106806648446,-1.0608359326434589,-0.8543724568472942,-0.9878137956175336,-0.8311891702797952,-0.0401929378770847,0.9265216116767372,0.2136761054191098,0.0537633938142345,0.2649562840389792,0.0197149945090283,0.5213676105419109,0.0197149945090283,0.5213676105419109,3.139875054521976,0.658357574862536,2.9091620959792834,0.1406752825697967,0.0619026194589359,0.3432463156882476,0.168810339083756,0.1744359766044916,3.0522062184244656,3.800594600349615,0.0876688360975097,0.0,0.2138252519786141,-0.0250482388850027,0.2138252519786141,0.0,-0.2138252519786142,-0.1334413387702393,0.7909962324027106,-0.7128455062576273,0.2111928902247447,0.5016526160328827,0.5016526160328827,-2.48151747965944,-2.7684868134094867,0.2813436962293117,0.0056256375207355,0.7483883819251496,-0.0876688360975097,0.2138252519786141,0.0,0.8470106806648446,1.0608359326434589,0.2138252519786142,34.81517896541545,43.351717320878,1,0,1,1,1,1,1,1,1,1,ICICIBANK.NS|LONG|2025-10-20,1382.0,1443.4419999999998,62.199981689453125,-1.06,0.03,1.09,-0.9878137956175336,-1.06,0.07218620438246648,-0.9878137956175336,0.07218620438246648,-0.9878137956175336,0.07218620438246648,-0.9878137956175336,0.07218620438246648
ICICIBANK.NS|SHORT|2025-11-06|2025-11-06|2025-11-04|SHORT_REVERSAL,ICICIBANK.NS,SHORT,2025-11-06,2025-11-06,2025-11-04,SHORT_REVERSAL,True,0.187071457716142,0.2161083939851809,0.155823974122629,0.1392328857987129,0.187071457716142,0.2161083939851809,0.155823974122629,0.155823974122629,-0.0312474835935129,-0.0602844198625518,0.1143445655113816,-0.1981333084663908,0.1327337699957003,-0.3124778739777725,0.3870969329743405,0.8793739758234973,0.4919349678333932,0.0505854133516992,0.1209680991922662,0.0700406108248034,0.1209680991922662,0.9494145866483008,1.2001340114356986,1.2436944792436286,0.4645681949849511,1.0936725589222036,0.5903878863113816,0.0629127993157652,0.1451779301393659,0.0871091210056596,0.654750102006497,0.7563793789481332,0.5453839094292018,0.4873151002954953,0.0290369362690388,-0.016591088323916,0.0290369362690388,0.0,-0.0290369362690388,-0.3124778739777724,-0.4452116439734728,0.4922770428491568,-0.441349554481694,-0.0509274883674628,0.8284464874560347,0.0435604678079299,0.6291043639372524,-0.5274750869956164,-0.0580688091337062,0.1016292769416362,-0.0580688091337064,0.0290369362690388,0.0,0.031247483593513,0.0602844198625519,0.0290369362690388,1.2005306549871595,1.38687512754045,1,0,1,1,1,1,1,1,1,1,ICICIBANK.NS|SHORT|2025-11-06,1343.0,1328.67,72.32504272460938,-1.06,0.16,1.17,-0.19813330846639085,-1.06,0.8618666915336092,-0.19813330846639085,0.8618666915336092,-0.19813330846639085,0.8618666915336092,-0.19813330846639085,0.8618666915336092
ICICIBANK.NS|SHORT|2026-01-20|2026-01-20|2026-01-19|SHORT_REVERSAL,ICICIBANK.NS,SHORT,2026-01-20,2026-01-20,2026-01-19,SHORT_REVERSAL,False,0.159063603285164,0.0,0.0200576922689979,0.3717058080613309,0.159063603285164,0.159063603285164,0.0200576922689979,0.3717058080613309,-0.139005911016166,0.2126422047761669,-0.0271955598630391,0.2673102736854821,-0.012088977125246,0.2032965669424425,0.0674904515839137,0.578125,0.7361941136823186,0.125,0.1963154347337677,0.296875,0.2638058863176814,0.296875,0.6269245344395669,1.2307684052731656,0.0423114199383612,0.7115379842985489,0.4615381519774371,0.1538460506591457,0.1230749625237684,0.365384370315471,0.5567226114980741,0.0,0.0702019229414927,1.3009703282146583,-0.159063603285164,0.351648115792333,0.0,0.351648115792333,0.3516481157923329,0.2945058335485212,0.2153855440676885,0.5106345484160864,-0.6111941136823186,0.1005595652662323,0.0330691136823185,0.6038438708335987,0.6692265643601877,-0.3076921013182914,0.2423094077917026,-0.5567226114980741,1.2307684052731656,0.0,0.351648115792333,0.1390059110161661,-0.2126422047761669,-0.351648115792333,7.930304301807446,0.4279287539647988,0,1,0,0,0,0,0,0,0,0,ICICIBANK.NS|SHORT|2026-01-20,1349.0,1373.3252512207032,91.00006103515624,1.94,2.04,0.67,0.26731027368548216,1.94,-1.6726897263145177,1.94,0.0,1.94,0.0,1.94,0.0
ICICIBANK.NS|LONG|2026-04-09|2026-04-09|2026-04-08|LONG_REVERSAL,ICICIBANK.NS,LONG,2026-04-09,2026-04-09,2026-04-08,LONG_REVERSAL,False,0.2072062226816651,0.1040124019739178,0.0556926299982809,0.1867326562318799,0.2072062226816651,0.2072062226816651,0.0556926299982809,0.1867326562318799,-0.1515135926833842,-0.0204735664497852,-0.1629800138766136,0.1695338527399319,-0.1523338305453469,0.2694512538940498,0.5794389324733898,0.926761251100352,0.2523358799526929,0.0591542418573943,0.1682251875739172,0.0140845070422535,0.1682251875739172,0.9408457581426056,0.9201459843798112,1.0176077037202922,0.5331684069087143,0.9430793886291744,0.1547917308176805,0.0143325028692998,0.2321858466534165,0.0601958122218178,0.7252217793858281,0.3640434069087125,0.1949242049939832,0.6535642968115798,-0.1031938207077473,0.131040026233599,0.0,0.131040026233599,0.131040026233599,0.3325138666165455,0.4217850844393966,0.3473223186269621,-0.1931816380952986,-0.1541406805316637,0.7726205705686884,0.0974617193404809,0.4099109817204601,-0.1404592279483807,-0.1719900344315987,-0.3611783724771156,0.4586400918175966,0.0,0.131040026233599,0.1515135926833842,0.0204735664497852,-0.131040026233599,3.720532190490215,1.1096410604493392,0,1,0,0,0,0,0,0,0,0,ICICIBANK.NS|LONG|2026-04-09,1321.9000244140625,1301.1999244384765,122.10009765625,0.98,1.46,0.72,0.16953385273993196,0.98,-0.810466147260068,0.98,0.0,0.98,0.0,0.98,0.0
INFY.NS|SHORT|2021-10-04|2021-10-04|2021-10-01|SHORT_REVERSAL,INFY.NS,SHORT,2021-10-04,2021-10-04,2021-10-01,SHORT_REVERSAL,True,0.1452373550939154,0.2716773822877614,0.0459031707053941,0.0662015080505252,0.1452373550939154,0.2716773822877614,0.0459031707053941,0.0662015080505252,-0.0993341843885213,-0.2054758742372362,-0.0670049757304724,-0.1858340297841776,-0.0528597157861101,-0.1843751016284818,0.2765489713134456,0.5456839918110429,0.4092924775438994,0.2540654505454212,0.3141585511426549,0.2002505576435359,0.5907075224561006,0.7459345494545788,0.6689918402975836,1.1825761161840034,0.1850090052513856,0.6453128556996865,0.2738133277720507,0.3004517337625432,0.2101695072741473,0.2368115267217735,0.5083307428287042,0.950870838007165,0.1606610974688794,0.2317052781768383,0.126440027193846,0.0202983373451311,0.126440027193846,0.0202983373451311,-0.1061416898487149,-0.1188290540537052,-0.1315153858423717,0.2691350204975973,-0.1552270269984782,-0.113907993499119,0.1552270269984782,0.5135842758864197,0.4603038504483009,0.0266384059904924,0.0266420194476262,0.4425400951784608,0.0710441807079589,0.126440027193846,0.0202983373451311,0.0993341843885212,0.2054758742372361,0.1061416898487148,3.1639939651673887,4.103794464627851,1,1,1,1,1,0,0,1,1,0,INFY.NS|SHORT|2021-10-04,1692.800048828125,1670.8275,118.23748779296876,-1.06,0.07,1.08,-0.18583402978417765,-1.06,0.8741659702158224,-0.18583402978417765,0.8741659702158224,-1.06,0.0,-1.06,0.0
INFY.NS|SHORT|2021-11-01|2021-11-01|2021-10-29|SHORT_REVERSAL,INFY.NS,SHORT,2021-11-01,2021-11-01,2021-10-29,SHORT_REVERSAL,True,0.1739086263506899,0.1697517727857347,0.0,0.0,0.1739086263506899,0.1739086263506899,0.0,0.0,-0.1739086263506899,-0.1739086263506899,-0.1342804969550912,-0.1223640480879759,-0.1249830011481413,-0.0160733024320705,0.7227591063813138,0.1442799968419582,0.2291638953010681,0.425370007105594,0.048076998317618,0.4303499960524478,0.7708361046989319,0.574629992894406,0.6052369318577766,0.3899123907929482,0.4374405040184947,0.0562565585122469,0.1386984528845952,0.1658570364421555,0.0290979749546866,0.1677987958385457,0.6086801922274147,0.5941312047500714,0.0,0.0,-0.0041568535649552,0.0,0.0,0.0,0.0,0.0119164488671153,0.1089096987160708,-0.5784791095393556,0.1962061118045258,0.3822729977348298,-0.1962061118045259,-0.2153245410648284,-0.3811839455062478,0.0271585835575602,0.1387008208838591,-0.0145489874773432,0.0,0.0,0.0,0.1739086263506899,0.1739086263506899,0.0,,,0,0,0,0,0,1,0,0,0,0,INFY.NS|SHORT|2021-11-01,1697.9000244140625,1675.8225,180.4249267578125,-1.05,0.04,1.03,-0.12236404808797596,-1.05,0.9276359519120241,-1.05,0.0,-0.12236404808797596,0.9276359519120241,-1.05,0.0
INFY.NS|LONG|2022-01-17|2022-01-17|2022-01-14|LONG_CONTINUATION,INFY.NS,LONG,2022-01-17,2022-01-17,2022-01-14,LONG_CONTINUATION,True,0.0784496016118147,0.2280670564382642,0.105332189568686,0.0354321587215548,0.0784496016118147,0.2280670564382642,0.105332189568686,0.105332189568686,0.0268825879568713,-0.1227348668695781,-0.0077643710600681,-0.1550252680428735,0.0074608352885429,-0.0106025928368023,0.040596161570845,0.0402376638213955,0.6153850166672753,0.682563072601713,0.3440188217618796,0.2771992635768914,0.3846149833327247,0.2771992635768914,0.6432362691317527,0.9222472530593666,0.0261129235099002,0.0371090749288083,0.2212853834212129,0.2556462593838675,0.3958379622006396,0.6294919187466909,0.2745736056413514,0.7982346975339248,0.3686626634904012,0.1240125555254418,0.1496174548264495,-0.0699000308471312,0.1496174548264495,0.0,-0.1496174548264494,-0.1472608969828054,-0.0180634281253452,-0.0003584977494495,0.0671780559344377,-0.0668195581849881,-0.1074157197558333,0.2790109839276139,0.010996151418908,0.0343608759626545,0.2336539565460512,0.5236610918925735,-0.2446501079649594,0.1496174548264495,0.0,-0.0268825879568712,0.1227348668695782,0.1496174548264495,0.7447827860889434,2.165217084845123,1,0,1,1,1,1,1,1,1,1,INFY.NS|LONG|2022-01-17,1920.75,1940.488598876953,127.32504272460938,-1.06,0.11,1.29,-0.15502526804287353,-1.06,0.9049747319571265,-0.15502526804287353,0.9049747319571265,-0.15502526804287353,0.9049747319571265,-0.15502526804287353,0.9049747319571265
INFY.NS|SHORT|2022-02-15|2022-02-15|2022-02-14|SHORT_REVERSAL,INFY.NS,SHORT,2022-02-15,2022-02-15,2022-02-14,SHORT_REVERSAL,True,0.3250016561528278,0.3821817515907155,0.0450282556881734,0.0,0.3250016561528278,0.3821817515907155,0.0450282556881734,0.0450282556881734,-0.2799734004646543,-0.337153495902542,-0.26913573212405,-0.236602367875329,-0.2579691197799444,0.0325333642487209,0.6971574770711824,0.1730753635436273,0.150976778474014,0.6013974074975138,0.1518657444548036,0.2255272289588588,0.849023221525986,0.2255272289588588,1.2951046914435045,0.6579028495977757,0.9028919192298056,0.1138667748705234,0.1955307341007222,0.395661068133329,0.1966820381129766,0.1483750065939232,1.1375057965348974,1.3376361305675042,0.1575988949086071,0.0,0.0571800954378877,-0.0450282556881734,0.0571800954378877,0.0,-0.0571800954378877,0.032533364248721,0.2905024840286653,-0.5240821135275551,0.4504206290234998,0.0736614845040551,-0.6234959925671272,-0.6372018418457288,-0.7890251443592822,0.2001303340326068,-0.0483070315190534,0.2001303340326068,-0.1575988949086071,0.0571800954378877,0.0,0.2799734004646543,0.337153495902542,0.0571800954378877,7.217726984662853,8.487598414590483,1,0,1,0,1,1,1,1,0,1,INFY.NS|SHORT|2022-02-15,1733.300048828125,1697.301,152.14999389648438,-1.06,0.21,1.3,-0.23660236787532907,-1.06,0.823397632124671,-0.23660236787532907,0.823397632124671,-0.23660236787532907,0.823397632124671,-0.23660236787532907,0.823397632124671
INFY.NS|SHORT|2022-04-07|2022-04-07|2022-04-06|SHORT_REVERSAL,INFY.NS,SHORT,2022-04-07,2022-04-07,2022-04-06,SHORT_REVERSAL,False,0.0651943073549285,0.1371773238912359,0.0853490488506527,0.0820608333253422,0.0651943073549285,0.1371773238912359,0.0853490488506527,0.0853490488506527,0.0201547414957242,-0.0518282750405831,0.0601370176036844,0.0338286171541641,0.0734451395004918,0.0613868624371109,0.4878670261621878,0.2800008138020833,0.3446594174987408,0.5,0.1674735563390714,0.2199991861979166,0.1674735563390714,0.2199991861979166,0.5269017467195344,0.7673335502580236,0.2570579882517215,0.2148540185298884,0.1816016491034237,0.3836667751290118,0.0882421093643891,0.1688127565991234,0.2281800757422497,0.4801206336193257,0.2987216709772846,0.2872129166386979,0.0719830165363074,-0.0032882155253105,0.0719830165363074,0.0,-0.0719830165363073,-0.0263084004495203,-0.0120582770633808,-0.2078662123601045,0.1553405825012592,0.0525256298588452,0.0525256298588452,0.2404318035384892,-0.0422039697218331,0.2020651260255881,0.0805706472347343,0.251940557877076,-0.0115087543385866,0.0719830165363074,0.0,-0.0201547414957242,0.0518282750405832,0.0719830165363074,0.7638551130078578,1.607250763055069,1,0,1,1,1,1,1,1,1,1,INFY.NS|SHORT|2022-04-07,1814.5999755859373,1819.228998779297,136.83749389648438,1.95,2.11,0.14,0.03382861715416582,1.95,-1.9161713828458342,0.03382861715416582,-1.9161713828458342,0.03382861715416582,-1.9161713828458342,0.03382861715416582,-1.9161713828458342
INFY.NS|SHORT|2022-05-05|2022-05-05|2022-05-04|SHORT_CONTINUATION,INFY.NS,SHORT,2022-05-05,2022-05-05,2022-05-04,SHORT_CONTINUATION,False,0.1833062383788921,0.0199257262592781,0.006167811599517,0.1390063244886533,0.1833062383788921,0.1833062383788921,0.006167811599517,0.1390063244886533,-0.177138426779375,-0.0442999138902387,-0.1581023927944334,0.0927502892947725,-0.1488508020803886,0.0424019085310919,0.7855999388694672,0.2667926848709832,0.1330200393527804,0.4421644765310073,0.0813800217777523,0.2910428385980095,0.8669799606472195,0.2910428385980095,0.6631591749244322,0.5562621776177602,0.5209778072813603,0.1484066798588219,0.0882134595456054,0.2459593745803551,0.0539679080974665,0.1618961231785831,0.6415718343261225,0.0697400419074734,0.0215873405983097,0.4865221357102868,-0.163380512119614,0.1328385128891363,0.0,0.1328385128891363,0.1328385128891362,0.2508526820892058,0.1912527106114805,-0.518807253998484,0.3091444371782269,0.2096628168202572,-0.57593712204921,-0.106896997306672,-0.3725711274225384,0.1577459150347497,0.1079282150811166,-0.5718317924186491,0.4649347951119771,0.0,0.1328385128891363,0.1771384267793751,0.0442999138902387,-0.1328385128891363,29.71981802966335,1.31868991611137,0,1,0,0,0,0,0,0,0,0,INFY.NS|SHORT|2022-05-05,1542.8499755859375,1558.489998779297,168.62506103515625,1.95,2.21,0.68,0.0927502892947725,1.95,-1.8572497107052275,1.95,0.0,1.95,0.0,1.95,0.0
INFY.NS|SHORT|2023-05-15|2023-05-15|2023-05-12|SHORT_REVERSAL,INFY.NS,SHORT,2023-05-15,2023-05-15,2023-05-12,SHORT_REVERSAL,True,0.3301388541167056,0.412468990620466,0.0489113312649138,0.0,0.3301388541167056,0.412468990620466,0.0489113312649138,0.0489113312649138,-0.2812275228517917,-0.3635576593555521,-0.1581389416829026,-0.2551443767575428,-0.1377615293834344,0.0114114675895613,0.3634387600806452,0.0624959128065395,0.4537655409946236,0.7991062670299728,0.1827956989247312,0.1383978201634877,0.5462344590053764,0.1383978201634877,1.326675648835668,0.6390839779731212,0.4821653528420206,0.0399401365634646,0.6019996935183104,0.5106960119567662,0.2425106024753372,0.0884478294528903,1.1554859894084697,1.4436414671716309,0.1711896594271986,0.0,0.0823301365037603,-0.0489113312649138,0.0823301365037603,0.0,-0.0823301365037604,-0.0970054350746402,0.1491729969729957,-0.3009428472741057,0.3453407260353492,-0.0443978787612434,-0.4078366388418887,-0.6875916708625467,-0.442225216278556,-0.0913036815615442,-0.1540627730224469,0.2881554777631612,-0.1711896594271986,0.0823301365037603,0.0,0.2812275228517918,0.3635576593555522,0.0823301365037603,6.749741738342919,8.432994562884607,1,0,1,1,1,1,1,1,1,1,INFY.NS|SHORT|2023-05-15,1264.300048828125,1248.6501243896485,61.33752441406249,-1.06,0.1,1.07,-0.25514437675754287,-1.06,0.8048556232424572,-0.25514437675754287,0.8048556232424572,-0.25514437675754287,0.8048556232424572,-0.25514437675754287,0.8048556232424572
INFY.NS|SHORT|2023-06-26|2023-06-26|2023-06-23|SHORT_REVERSAL,INFY.NS,SHORT,2023-06-26,2023-06-26,2023-06-23,SHORT_REVERSAL,False,0.0798766439909302,0.2071637615503023,0.1070763099243975,0.0,0.0798766439909302,0.2071637615503023,0.1070763099243975,0.1070763099243975,0.0271996659334672,-0.1000874516259048,-0.0218015081550112,-0.1618181143692314,-0.0015907005200367,0.0135238677912278,0.0085085605053191,0.1089705468089768,0.3106403756648936,0.2564086512879902,0.6808510638297872,0.6346208019030329,0.6893596243351063,0.6346208019030329,0.654335338703647,0.4343700078175453,0.0055674518201284,0.0473335372692974,0.2032629754257163,0.1113762278644505,0.4455049114578022,0.2756602426837973,0.2795682539682558,0.725073165426058,0.3747670847353913,0.0,0.1272871175593721,-0.1070763099243975,0.1272871175593721,0.0,-0.127287117559372,-0.1400166062142202,0.0151145683112645,0.1004619863036577,-0.0542317243769034,-0.0462302619267542,-0.0547388224320734,-0.2199653308861017,0.041766085449169,-0.0918867475612658,-0.1698446687740049,0.4455049114578022,-0.3747670847353913,0.1272871175593721,0.0,-0.0271996659334673,0.1000874516259048,0.1272871175593721,0.7459786767710621,1.9347301162747643,1,0,1,1,1,1,1,1,1,1,INFY.NS|SHORT|2023-06-26,1279.1500244140625,1268.97975,62.85003662109375,-1.06,0.11,1.11,-0.16181811436923144,-1.06,0.8981818856307686,-0.16181811436923144,0.8981818856307686,-0.16181811436923144,0.8981818856307686,-0.16181811436923144,0.8981818856307686
