BOS,Break_Age,Break_Confirmed,Break_Direction,CHOCH,Diagnostic_BOS,Diagnostic_Break_Age,Diagnostic_CHOCH,Diagnostic_Confidence_Bucket,Diagnostic_Direction,Diagnostic_Liquidity,Diagnostic_Setup,Diagnostic_Structure_Bias,Diagnostic_Trend,Fib_Distance_382,Fib_Distance_500,Fib_Distance_618,Fib_Extension_Percent,Fib_Extension_State,Fib_Premium_Discount,Fib_Retracement,Fib_Zone,Liquidity_Sweep,Price_Position_Value,Setup,Setup_Confidence,Signal_Date,Structure_Bias,_symbol,bars_in_trade,bars_to_0_5r,bars_to_1_5r,bars_to_1r,direction,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,early_adverse_trigger_bar,early_adverse_triggered,entry_atr,entry_date,entry_price,entry_price_position,entry_price_position_value,entry_trend,entry_trend_slope,entry_trend_strength,exit_date,exit_price,exit_reason,favorable_first,immediate_failure,initial_risk,initial_stop,mae_percent,max_adverse_r,max_favorable_r,mfe_percent,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_bars_to_entry,post_trigger_max_adverse_r,post_trigger_max_favorable_r,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,post_trigger_recovered_to_entry,profit,r_multiple,reached_0_5r,reached_1_5r,reached_1r,return_percent,setup,shares,trade_key,event,volume_ratio,TREND_STRENGTH,TREND_SLOPE,ENTRY_ATR,SETUP_CONFIDENCE,volume_high,TREND_STRENGTH_HIGH,TREND_SLOPE_HIGH,ENTRY_ATR_HIGH,SETUP_CONFIDENCE_HIGH,baseline_high_count,baseline_high,baseline_volume_group,_year,_direction,_setup
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-5.787,-5.405,-5.023,116.92,BEARISH_EXTENSION,DISCOUNT,216.92,BELOW_618,False,-1.1692,SHORT_CONTINUATION,70,2024-04-16 00:00:00,BEARISH,INFY,35,32.0,,,SHORT,0.27,0.27,0.27,0.29,0.29,1.0,True,26.36,2024-04-18 00:00:00,1419.68,BELOW_FAST,-1.1692,BEARISH,-9.7141,86.12,2024-06-07 00:00:00,1513.45,STOP_LOSS,SAME_BAR_BOTH,False,922.62,1511.94,8.45,1.3,0.66,4.32,1.0,31.0,,1.0,1.3,0.66,True,True,False,True,-977.74,-1.06,True,False,False,-6.88,SHORT_CONTINUATION,10,INFY|SHORT|2024-04-18,1,1.7925100136508487,86.12,-9.7141,26.36,70,1,1,0,1,0,2,1,1_1,2024,SHORT,SHORT_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,5.833,7.328,8.824,7.82,BULLISH_EXTENSION,PREMIUM,-7.82,ABOVE_382,False,1.0782,LONG_CONTINUATION,70,2024-06-27 00:00:00,BULLISH,INFY,14,3.0,11.0,9.0,LONG,0.1,0.15,0.15,0.15,0.15,,False,27.04,2024-06-28 00:00:00,1574.12,ABOVE_FAST,1.0782,BULLISH,7.1277,46.97,2024-07-18 00:00:00,1761.63,TARGET,SAME_BAR_BOTH,False,946.37,1479.49,-0.93,0.15,2.02,12.15,,,,,,,False,False,False,False,1835.12,1.94,True,True,True,11.64,LONG_CONTINUATION,10,INFY|LONG|2024-06-28,0,1.3682710991316838,46.97,7.1277,27.04,70,1,1,1,1,0,3,1,1_1,2024,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,11.731,14.781,17.831,7.19,BULLISH_EXTENSION,PREMIUM,-7.19,ABOVE_382,False,1.0719,LONG_CONTINUATION,70,2024-07-26 00:00:00,BULLISH,INFY,6,,,,LONG,0.23,0.26,0.26,0.36,0.57,2.0,True,39.53,2024-07-29 00:00:00,1895.49,ABOVE_FAST,1.0719,BULLISH,15.9761,100.0,2024-08-05 00:00:00,1755.39,STOP_LOSS,SAME_BAR_BOTH,False,968.45,1757.14,-9.33,1.28,0.05,0.4,,,,,1.28,-0.07,False,False,False,False,-1020.75,-1.05,False,False,False,-7.68,LONG_CONTINUATION,7,INFY|LONG|2024-07-29,1,1.2071905830901788,100.0,15.9761,39.53,70,1,1,1,1,0,3,1,1_1,2024,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,3.328,3.048,2.768,78.48,BULLISH_EXTENSION,PREMIUM,178.48,ABOVE_618,False,1.7848,LONG_CONTINUATION,70,2024-08-28 00:00:00,BULLISH,INFY,44,33.0,,,LONG,0.13,0.13,0.13,0.13,0.32,,False,31.03,2024-08-29 00:00:00,1934.93,ABOVE_FAST,1.7848,BULLISH,9.9502,100.0,2024-10-30 00:00:00,1824.49,STOP_LOSS,SAME_BAR_BOTH,False,868.9,1826.32,-7.16,1.28,0.52,2.92,,,,,,,False,False,False,False,-923.51,-1.06,True,False,False,-5.96,LONG_CONTINUATION,8,INFY|LONG|2024-08-29,1,1.195549918091594,100.0,9.9502,31.03,70,1,1,1,1,0,3,1,1_1,2024,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,3.911,3.378,2.844,24.71,BULLISH_EXTENSION,PREMIUM,124.71,ABOVE_618,False,1.2471,LONG_CONTINUATION,70,2024-11-22 00:00:00,BULLISH,INFY,66,14.0,,,LONG,0.25,0.25,0.25,0.45,0.5,,False,41.65,2024-11-25 00:00:00,1917.92,ABOVE_FAST,1.2471,NEUTRAL,5.5773,18.51,2025-02-24 00:00:00,1770.36,STOP_LOSS,SAME_BAR_BOTH,False,874.72,1772.13,-8.74,1.15,0.61,4.62,,,,,,,False,False,False,False,-925.36,-1.06,True,False,False,-8.03,LONG_CONTINUATION,6,INFY|LONG|2024-11-25,1,1.244905954618785,18.51,5.5773,41.65,70,1,0,1,1,0,2,1,1_1,2024,LONG,LONG_CONTINUATION
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-11.074,-12.958,-14.843,31.16,BEARISH_EXTENSION,DISCOUNT,-31.16,BELOW_382,False,-0.3116,SHORT_REVERSAL,65,2025-03-12 00:00:00,BULLISH,INFY,236,14.0,16.0,16.0,SHORT,0.05,0.05,0.05,0.05,0.21,,False,46.75,2025-03-13 00:00:00,1597.65,BELOW_FAST,-0.3116,BEARISH,-15.3288,100.0,2026-02-24 00:00:00,1271.7,TARGET,SAME_BAR_BOTH,False,818.06,1761.26,8.16,0.8,2.04,20.88,,,,,,,False,False,False,False,1589.77,1.94,True,True,True,19.85,SHORT_REVERSAL,5,INFY|SHORT|2025-03-13,0,2.094800564105399,100.0,-15.3288,46.75,65,1,1,0,1,0,2,1,1_1,2025,SHORT,SHORT_REVERSAL
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-3.215,-2.71,-2.204,13.28,BEARISH_EXTENSION,DISCOUNT,113.28,BELOW_618,True,-0.1328,SHORT_REVERSAL,65,2026-03-12 00:00:00,BULLISH,INFY,16,,,,SHORT,0.16,0.16,0.16,0.34,0.34,,False,34.51,2026-03-13 00:00:00,1249.75,BELOW_FAST,-0.1328,BEARISH,-8.1824,100.0,2026-04-08 00:00:00,1371.89,STOP_LOSS,SAME_BAR_BOTH,False,845.42,1370.52,10.17,1.05,0.29,2.77,,,,,,,False,False,False,False,-895.02,-1.06,False,False,False,-10.21,SHORT_REVERSAL,7,INFY|SHORT|2026-03-13,1,0.4600938936156022,100.0,-8.1824,34.51,65,0,1,0,1,0,2,1,1_0,2026,SHORT,SHORT_REVERSAL
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-5.276,-4.655,-4.034,38.44,BEARISH_EXTENSION,DISCOUNT,138.44,BELOW_618,False,-0.3844,SHORT_REVERSAL,65,2026-04-23 00:00:00,BULLISH,INFY,97,13.0,48.0,41.0,SHORT,0.2,0.2,0.2,0.2,0.2,,False,36.24,2026-04-24 00:00:00,1198.8,BELOW_FAST,-0.3844,BEARISH,-5.552,97.67,2026-09-07 00:00:00,1088.59,FINAL_LIQUIDATION,SAME_BAR_BOTH,False,887.95,1325.65,,0.63,1.71,,,,,,,,False,False,False,False,731.49,0.82,True,True,True,8.7,SHORT_REVERSAL,7,INFY|SHORT|2026-04-24,0,1.112415626553493,97.67,-5.552,36.24,65,0,1,0,1,0,2,1,1_0,2026,SHORT,SHORT_REVERSAL
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,6.495,5.694,4.892,33.84,BULLISH_EXTENSION,PREMIUM,133.84,ABOVE_618,False,1.3384,LONG_CONTINUATION,70,2021-10-12 00:00:00,BULLISH,SBIN,99,8.0,,15.0,LONG,0.18,0.18,0.18,0.18,0.18,,False,13.5,2021-10-13 00:00:00,486.64,NEUTRAL,1.3384,NEUTRAL,0.0,0.0,2022-03-07 00:00:00,438.95,STOP_LOSS,ADVERSE_FIRST,False,992.25,439.39,-10.93,1.13,1.32,12.82,,,,,,,False,False,False,False,-1041.48,-1.05,True,False,True,-10.17,LONG_CONTINUATION,21,SBIN|LONG|2021-10-13,0,1.5658367146701304,0.0,0.0,13.5,70,1,0,0,0,0,0,0,0_1,2021,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,3.545,3.045,2.545,21.81,BULLISH_EXTENSION,PREMIUM,121.81,ABOVE_618,False,1.2181,LONG_CONTINUATION,70,2022-04-01 00:00:00,BULLISH,SBIN,25,,,,LONG,0.09,0.09,0.09,0.09,0.09,,False,11.86,2022-04-04 00:00:00,509.81,ABOVE_FAST,1.2181,NEUTRAL,1.7063,17.85,2022-05-11 00:00:00,467.84,STOP_LOSS,SAME_BAR_BOTH,False,954.5,468.31,-9.05,1.11,0.29,2.39,,,,,,,False,False,False,False,-1005.27,-1.05,False,False,False,-8.56,LONG_CONTINUATION,23,SBIN|LONG|2022-04-04,0,0.8289340456092766,17.85,1.7063,11.86,70,0,0,1,0,0,1,0,0_0,2022,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,3.194,2.713,2.232,16.54,BULLISH_EXTENSION,PREMIUM,116.54,ABOVE_618,False,1.1654,LONG_CONTINUATION,70,2022-05-30 00:00:00,BULLISH,SBIN,102,37.0,71.0,42.0,LONG,0.18,0.18,0.18,0.2,0.33,,False,15.4,2022-05-31 00:00:00,474.47,ABOVE_FAST,1.1654,NEUTRAL,0.3689,26.07,2022-10-25 00:00:00,581.69,TARGET,SAME_BAR_BOTH,False,970.2,420.57,-9.23,0.81,2.07,23.55,,,,,,,False,False,False,False,1889.92,1.95,True,True,True,22.08,LONG_CONTINUATION,18,SBIN|LONG|2022-05-31,1,0.5310837802530175,26.07,0.3689,15.4,70,0,0,0,0,0,0,0,0_0,2022,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,5.55,6.861,8.172,11.74,BULLISH_EXTENSION,PREMIUM,-11.74,ABOVE_382,False,1.1174,LONG_CONTINUATION,70,2022-11-04 00:00:00,BULLISH,SBIN,58,,,,LONG,0.12,0.12,0.24,0.31,0.45,,False,13.83,2022-11-07 00:00:00,613.61,ABOVE_FAST,1.1174,BULLISH,3.0083,86.38,2023-01-27 00:00:00,564.65,STOP_LOSS,SAME_BAR_BOTH,False,968.0,565.21,-13.26,1.68,0.33,2.6,,,,,,,False,False,False,False,-1019.3,-1.05,False,False,False,-8.29,LONG_CONTINUATION,20,SBIN|LONG|2022-11-07,1,2.0540502674352847,86.38,3.0083,13.83,70,1,1,1,0,0,2,1,1_1,2022,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,5.758,4.793,3.828,8.61,BULLISH_EXTENSION,PREMIUM,108.61,ABOVE_618,False,1.0861,LONG_CONTINUATION,70,2023-03-03 00:00:00,BULLISH,SBIN,6,,,,LONG,0.16,0.22,0.22,0.5,0.9,,False,11.79,2023-03-06 00:00:00,565.46,ABOVE_FAST,1.0861,NEUTRAL,2.1228,44.98,2023-03-14 00:00:00,523.69,STOP_LOSS,SAME_BAR_BOTH,False,948.75,524.21,-8.04,1.1,0.06,0.43,,,,,,,False,False,False,False,-1000.81,-1.05,False,False,False,-7.68,LONG_CONTINUATION,23,SBIN|LONG|2023-03-06,1,1.8050683893273505,44.98,2.1228,11.79,70,1,1,1,0,0,2,1,1_1,2023,LONG,LONG_CONTINUATION
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-5.823,-7.074,-8.326,16.7,BEARISH_EXTENSION,DISCOUNT,-16.7,BELOW_382,False,-0.167,SHORT_REVERSAL,65,2023-03-24 00:00:00,BULLISH,SBIN,17,,,,SHORT,0.18,0.18,0.27,0.43,0.52,3.0,True,12.17,2023-03-27 00:00:00,506.49,BELOW_FAST,-0.167,BEARISH,-2.405,86.38,2023-04-24 00:00:00,549.63,STOP_LOSS,SAME_BAR_BOTH,False,936.93,549.08,9.69,1.15,0.12,0.98,,,,,1.15,-0.29,False,False,False,False,-989.0,-1.06,False,False,False,-8.86,SHORT_REVERSAL,22,SBIN|SHORT|2023-03-27,1,0.9269638030777824,86.38,-2.405,12.17,65,0,1,0,0,0,1,0,0_0,2023,SHORT,SHORT_REVERSAL
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-3.736,-3.394,-3.051,66.87,BEARISH_EXTENSION,DISCOUNT,166.87,BELOW_618,False,-0.6687,SHORT_REVERSAL,65,2023-06-15 00:00:00,BULLISH,SBIN,12,6.0,,,SHORT,0.25,0.25,0.25,0.25,0.25,1.0,True,7.36,2023-06-16 00:00:00,568.18,BELOW_FAST,-0.6687,NEUTRAL,-1.2689,25.35,2023-07-04 00:00:00,594.53,STOP_LOSS,SAME_BAR_BOTH,False,952.75,593.93,4.89,1.08,0.56,2.53,4.0,5.0,,1.0,1.08,0.56,True,True,False,True,-1014.73,-1.07,True,False,False,-4.82,SHORT_REVERSAL,37,SBIN|SHORT|2023-06-16,1,1.075404798618637,25.35,-1.2689,7.36,65,0,0,0,0,0,0,0,0_0,2023,SHORT,SHORT_REVERSAL
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,3.615,3.246,2.876,53.66,BULLISH_EXTENSION,PREMIUM,153.66,ABOVE_618,False,1.5366,LONG_CONTINUATION,70,2023-07-20 00:00:00,BULLISH,SBIN,11,,,,LONG,0.04,0.04,0.17,0.17,0.17,,False,10.94,2023-07-21 00:00:00,610.61,ABOVE_FAST,1.5366,BULLISH,2.1849,59.81,2023-08-04 00:00:00,571.74,STOP_LOSS,SAME_BAR_BOTH,False,957.5,572.31,-6.42,1.02,0.29,1.85,,,,,,,False,False,False,False,-1011.81,-1.06,False,False,False,-6.62,LONG_CONTINUATION,25,SBIN|LONG|2023-07-21,0,2.130985770592237,59.81,2.1849,10.94,70,1,1,1,0,0,2,1,1_1,2023,LONG,LONG_CONTINUATION
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-4.807,-5.969,-7.132,10.59,BEARISH_EXTENSION,DISCOUNT,-10.59,BELOW_382,False,-0.1059,SHORT_REVERSAL,65,2023-08-14 00:00:00,BULLISH,SBIN,21,,,,SHORT,0.21,0.39,0.45,0.45,0.45,2.0,True,10.91,2023-08-16 00:00:00,558.24,BELOW_FAST,-0.1059,NEUTRAL,-2.5499,17.03,2023-09-13 00:00:00,597.01,STOP_LOSS,SAME_BAR_BOTH,False,916.2,596.42,7.12,1.04,0.11,0.76,,,,,1.04,-0.03,False,False,False,False,-970.51,-1.06,False,False,False,-7.23,SHORT_REVERSAL,24,SBIN|SHORT|2023-08-16,1,1.2978501938776306,17.03,-2.5499,10.91,65,1,0,0,0,0,0,0,0_1,2023,SHORT,SHORT_REVERSAL
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-2.294,-1.957,-1.62,18.56,BEARISH_EXTENSION,DISCOUNT,118.56,BELOW_618,False,-0.1856,SHORT_REVERSAL,65,2023-10-09 00:00:00,BULLISH,SBIN,45,8.0,,12.0,SHORT,0.22,0.28,0.28,0.28,0.28,2.0,True,10.95,2023-10-10 00:00:00,586.41,BELOW_FAST,-0.1856,NEUTRAL,-0.5392,10.79,2023-12-14 00:00:00,625.38,STOP_LOSS,SAME_BAR_BOTH,False,920.1,624.75,7.05,1.08,1.13,7.37,2.0,6.0,10.0,1.0,1.08,1.13,True,True,True,True,-975.09,-1.06,True,False,True,-6.92,SHORT_REVERSAL,24,SBIN|SHORT|2023-10-10,1,0.6102227585054564,10.79,-0.5392,10.95,65,0,0,0,0,0,0,0,0_0,2023,SHORT,SHORT_REVERSAL
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-2.277,-2.644,-3.01,35.22,BEARISH_EXTENSION,DISCOUNT,-35.22,BELOW_382,False,-0.3522,SHORT_REVERSAL,65,2024-01-08 00:00:00,BULLISH,SBIN,21,10.0,,,SHORT,0.06,0.06,0.06,0.11,0.29,,False,13.87,2024-01-09 00:00:00,631.37,BELOW_FAST,-0.3522,NEUTRAL,-0.4237,34.25,2024-02-08 00:00:00,680.59,STOP_LOSS,SAME_BAR_BOTH,False,922.21,679.91,13.86,1.8,0.63,4.87,,,,,,,False,False,False,False,-975.13,-1.06,True,False,False,-8.12,SHORT_REVERSAL,19,SBIN|SHORT|2024-01-09,1,0.9303443154496016,34.25,-0.4237,13.87,65,0,0,0,0,0,0,0,0_0,2024,SHORT,SHORT_REVERSAL
,3,True,BULLISH,BULLISH,,AGE_3,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,BULLISH,14.818,14.088,13.359,177.81,BULLISH_EXTENSION,PREMIUM,277.81,ABOVE_618,False,2.7781,LONG_REVERSAL,65,2024-02-09 00:00:00,BEARISH,SBIN,74,5.0,68.0,49.0,LONG,0.29,0.32,0.32,0.32,0.32,1.0,True,21.62,2024-02-12 00:00:00,726.73,ABOVE_FAST,2.7781,BULLISH,7.4831,89.99,2024-06-03 00:00:00,877.22,TARGET,ADVERSE_FIRST,False,908.25,651.04,-3.38,0.32,2.45,25.49,2.0,4.0,48.0,2.0,0.32,2.45,True,True,True,True,1765.96,1.94,True,True,True,20.2,LONG_REVERSAL,12,SBIN|LONG|2024-02-12,1,1.6997791379259195,89.99,7.4831,21.62,65,1,1,1,0,0,2,1,1_1,2024,LONG,LONG_REVERSAL
,2,True,BEARISH,BEARISH,,AGE_2,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-6.274,-4.618,-2.962,,NORMAL,DISCOUNT,82.9,BELOW_618,False,0.171,SHORT_REVERSAL,65,2024-06-06 00:00:00,BULLISH,SBIN,350,148.0,,184.0,SHORT,0.1,0.21,0.21,0.21,0.21,,False,36.52,2024-06-07 00:00:00,819.08,BELOW_FAST,0.171,NEUTRAL,-0.1269,28.91,2025-11-03 00:00:00,947.84,STOP_LOSS,SAME_BAR_BOTH,False,894.69,946.89,16.4,1.05,1.09,16.98,,,,,,,False,False,False,False,-941.32,-1.05,True,False,True,-16.36,SHORT_REVERSAL,7,SBIN|SHORT|2024-06-07,0,1.388569037503446,28.91,-0.1269,36.52,65,1,0,0,1,0,1,0,0_1,2024,SHORT,SHORT_REVERSAL
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,5.592,6.963,8.333,9.94,BULLISH_EXTENSION,PREMIUM,-9.94,ABOVE_382,False,1.0994,LONG_CONTINUATION,70,2025-11-19 00:00:00,BULLISH,SBIN,52,32.0,48.0,41.0,LONG,0.16,0.33,0.39,0.39,0.39,2.0,True,13.84,2025-11-20 00:00:00,986.99,ABOVE_FAST,1.0994,BULLISH,3.9001,100.0,2026-02-03 00:00:00,1082.8,TARGET,ADVERSE_FIRST,False,920.55,938.54,-4.31,0.88,2.12,10.42,29.0,30.0,39.0,2.0,0.88,2.12,True,True,True,True,1780.51,1.93,True,True,True,9.48,LONG_CONTINUATION,19,SBIN|LONG|2025-11-20,1,0.7477790593262589,100.0,3.9001,13.84,70,0,1,1,0,0,2,1,1_0,2025,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,8.231,9.258,10.286,56.31,BULLISH_EXTENSION,PREMIUM,-56.31,ABOVE_382,False,1.5631,LONG_CONTINUATION,70,2026-02-09 00:00:00,BULLISH,SBIN,24,5.0,,,LONG,0.12,0.12,0.12,0.12,0.12,,False,32.94,2026-02-10 00:00:00,1152.15,ABOVE_FAST,1.5631,BULLISH,9.3904,100.0,2026-03-16 00:00:00,1035.84,STOP_LOSS,SAME_BAR_BOTH,False,922.2,1036.88,-10.07,1.01,0.72,7.16,,,,,,,False,False,False,False,-970.49,-1.05,True,False,False,-10.51,LONG_CONTINUATION,8,SBIN|LONG|2026-02-10,0,3.5844305519117343,100.0,9.3904,32.94,70,1,1,1,1,0,3,1,1_1,2026,LONG,LONG_CONTINUATION
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-4.592,-4.026,-3.461,33.95,BEARISH_EXTENSION,DISCOUNT,133.95,BELOW_618,False,-0.3395,SHORT_CONTINUATION,70,2026-03-27 00:00:00,BEARISH,SBIN,113,33.0,,,SHORT,0.04,0.21,0.21,0.25,0.25,,False,36.16,2026-03-30 00:00:00,1004.0,BELOW_FAST,-0.3395,BEARISH,-6.495,33.88,2026-09-07 00:00:00,1006.91,FINAL_LIQUIDATION,SAME_BAR_BOTH,False,886.02,1130.57,,0.95,0.55,,,,,,,,False,False,False,False,-60.38,-0.07,True,False,False,-0.86,SHORT_CONTINUATION,7,SBIN|SHORT|2026-03-30,1,1.2122100127573068,33.88,-6.495,36.16,70,1,0,0,1,0,1,0,0_1,2026,SHORT,SHORT_CONTINUATION
